iter	RMSE
280	0.05657103943
281	0.0565083167
282	0.05648335337
283	0.05646939272
284	0.0564191375
285	0.0563608626
286	0.0563028034
287	0.05629051037
288	0.05626761318
289	0.05626672604
290	0.05624626778
291	0.05623844073
292	0.05616910537
293	0.05615036228
294	0.05611721189
295	0.05609193934
296	0.0560717399
297	0.05605327596
298	0.05600121431
299	0.05595025743
300	0.05587914929
301	0.05588581724
302	0.05587194347
303	0.05581760037
304	0.05577097565
305	0.05574736248
306	0.05572724902
307	0.05571971987
308	0.05569681382
309	0.05565384367
310	0.05559591727
311	0.05559387336
312	0.05559563862
313	0.0555705659
314	0.05550797572
315	0.05546244203
316	0.05545292453
317	0.05545366963
318	0.05543540901
319	0.05540723389
320	0.05534205359
321	0.05530557049
322	0.0553085753
323	0.05525524819
324	0.05519993046
325	0.05518875985
326	0.05517486656
327	0.05513535775
328	0.05510958824
329	0.05507798011
330	0.05506308481
331	0.05504359578
332	0.05502263364
333	0.05499629416
334	0.05498191429
335	0.05493703801
336	0.0548908265
337	0.05487386659
338	0.05487700792
339	0.05485516832
340	0.05482870461
341	0.05480291331
342	0.05476310171
343	0.05475656925
344	0.05473581293
345	0.05473132492
346	0.05472545347
347	0.05470660904
348	0.05465095761
349	0.05462859237
350	0.05460242736
351	0.05458624477
352	0.05456279886
353	0.05453167556
354	0.05448922033
355	0.05446222314
356	0.05443865048
357	0.05440276346
358	0.05436379502
359	0.0543444945
360	0.05432918463
361	0.05430278781
362	0.05427744879
363	0.05425178789
364	0.05425295941
365	0.05424688652
366	0.05422590934
367	0.05422845853
368	0.05422441123
369	0.05420524997
370	0.05418977913
371	0.054170946
372	0.05412762505
373	0.05411923304
374	0.05410242765
375	0.05406659371
376	0.05406219584
377	0.05405205759
378	0.05402669051
379	0.05398333557
380	0.05395603875
381	0.05391966218
382	0.05391626314
383	0.05388609249
384	0.05386072294
385	0.05384113353
386	0.0538269415
387	0.05382768062
388	0.05380643458
389	0.05379099316
390	0.05376535481
391	0.05374717368
392	0.05372235908
393	0.05370919889
394	0.05368370662
395	0.05367647974
396	0.05364736739
397	0.05363174508
398	0.05361704823
399	0.05360973272
400	0.05361325874
401	0.05359823596
402	0.05357190889
403	0.05356954139
404	0.05354468082
405	0.05352628087
406	0.05350440722
407	0.05348528563
408	0.05348027694
409	0.05347525798
410	0.05346188943
411	0.05344853462
412	0.05342565071
413	0.05342437039
414	0.05341898301
415	0.05341031173
416	0.05337726706
417	0.05336113467
418	0.05334427504
419	0.05333887864
420	0.05333509488
421	0.05333222852
422	0.05332240183
423	0.05329308787
424	0.05328952832
425	0.05326414898
426	0.05325333183
427	0.05323482825
428	0.05323304883
429	0.05321962087
430	0.05320133377
431	0.05317261986
432	0.05314934663
433	0.05313815562
434	0.05313564582
435	0.05313031343
436	0.05311797236
437	0.05309398836
438	0.05306548613
439	0.053049669
440	0.05302534796
441	0.05301283569
442	0.05300281555
443	0.05299113345
444	0.05298049852
445	0.05297087192
446	0.05294249861
447	0.0529153843
448	0.05291382409
449	0.05290072728
450	0.05289681113
451	0.05288734289
452	0.05288128977
453	0.05287934042
454	0.05287695285
455	0.05284876382
456	0.05283814541
457	0.05283106686
458	0.05280333652
459	0.05280416056
460	0.05279997782
461	0.05280526661
462	0.0527973408
463	0.05278491679
464	0.05277260979
465	0.0527726821
466	0.05275813297
467	0.05275636245
468	0.05272845855
469	0.05271444727
470	0.05269010992
471	0.05267514815
472	0.05266905393
473	0.05266112833
474	0.05265877842
475	0.05265509712
476	0.05263385017
477	0.05262216161
478	0.05261831588
479	0.05259309004
480	0.05259035448
481	0.05257407926
482	0.05256869776
483	0.05255478251
484	0.05255530356
485	0.05253190819
486	0.05252560459
487	0.05251623496
488	0.05251499397
489	0.05249416636
490	0.05248187468
491	0.05247527402
492	0.05246360494
493	0.052468698
494	0.05246947445
495	0.05246527123
496	0.05245326932
497	0.0524415176
498	0.05243274241
499	0.05241945494
500	0.05239706265
501	0.05237598418
502	0.05236411204
503	0.05235079451
504	0.05233762507
505	0.05231614121
506	0.05230126701
507	0.05229053213
508	0.05227883272
509	0.05226229235
510	0.05226166308
511	0.05224945143
512	0.05224296396
513	0.05223022625
514	0.05223103626
515	0.05222265795
516	0.05220830946
517	0.05220325867
518	0.05219615065
519	0.05217740557
520	0.05216566105
521	0.05215443775
522	0.05214539149
523	0.05213911176
524	0.05211634328
525	0.05209408054
526	0.05208721835
527	0.05208515146
528	0.05208486545
529	0.05208103673
530	0.0520823849
531	0.05206161785
532	0.05204188422
533	0.05202406327
534	0.05202097523
535	0.05201996673
536	0.05201828738
537	0.0520121382
538	0.0520016469
539	0.05198465748
540	0.05197835887
541	0.05196196123
542	0.05194818097
543	0.05193339551
544	0.0519294948
545	0.05190877949
546	0.05190717218
547	0.05191686484
548	0.05191021029
549	0.05190785522
550	0.05189319697
551	0.05188788135
552	0.05186125155
553	0.05185970615
554	0.05184944509
555	0.05185455025
556	0.05183402888
557	0.05182620002
558	0.05182450687
559	0.05181463455
560	0.05180493278
561	0.0517876777
562	0.05178686201
563	0.05177047401
564	0.05176092646
565	0.05175486041
566	0.05174399417
567	0.05174038681
568	0.05173388699
569	0.05171313761
570	0.05171196742
571	0.0517065608
572	0.05169251659
573	0.05168180115
574	0.05167895536
575	0.05167908243
576	0.05167458433
577	0.05167726368
578	0.05167412712
579	0.05167061238
580	0.05166023258
581	0.05165943135
582	0.05165516956
583	0.0516342358
584	0.05162278264
585	0.05160866313
586	0.05159381827
587	0.05159461375
588	0.05158692667
589	0.05158527595
590	0.05157301299
591	0.05156465869
592	0.05154816329
593	0.05154536095
594	0.05153356976
595	0.05153422709
596	0.05152993189
597	0.05151889358
598	0.05152315853
599	0.05150833421
600	0.05150488054
601	0.05149354725
602	0.05147722204
603	0.05147792549
604	0.05147305521
605	0.05147247103
606	0.05146236571
607	0.05145276585
608	0.05145411621
609	0.05145323291
610	0.05144195909
611	0.05142875353
612	0.05141701394
613	0.05141208535
614	0.05139690822
615	0.0513833589
616	0.05138134391
617	0.05137315499
618	0.05135913292
619	0.05135610896
620	0.05134560112
621	0.05134514372
622	0.05134411075
623	0.05134495971
624	0.05133227454
625	0.0513298442
626	0.05131832371
627	0.05131652538
628	0.05131489238
629	0.05130090888
630	0.05128548976
631	0.05127723552
632	0.05127684943
633	0.05127131123
634	0.05126903086
635	0.05126488331
636	0.05125932303
637	0.05125176124
638	0.05124578591
639	0.05124429719
640	0.05123959385
641	0.0512397529
642	0.05123675565
643	0.05122906735
644	0.05121256962
645	0.05120450268
646	0.05119525525
647	0.05119411228
648	0.05118210547
649	0.05117334338
650	0.051169907
651	0.05116758213
652	0.05116636463
653	0.05116689038
654	0.05117186574
655	0.05117009433
656	0.05115754115
657	0.05116166371
658	0.05116122698
659	0.05115879932
660	0.05115812143
661	0.05115741888
662	0.05115510255
663	0.05114547831
664	0.05114798682
665	0.05114874949
666	0.0511476858
667	0.05113524003
668	0.05112546752
669	0.05112595477
670	0.05111911223
671	0.05110740765
672	0.05110439961
673	0.05110235003
674	0.05109523135
675	0.05109399231
676	0.05108083907
677	0.05107822405
678	0.05107200345
679	0.05107445132
680	0.0510684478
681	0.05106010512
682	0.05105916372
683	0.05104825558
684	0.05104108371
685	0.05104026658
686	0.05104095513
687	0.05103201064
688	0.0510270274
689	0.05102159499
690	0.05101830854
691	0.05101278244
692	0.05100655111
693	0.05100516417
694	0.05099766256
695	0.05099654268
696	0.0509993677
697	0.05098594118
698	0.05098718058
699	0.05097798722
700	0.05097919272
701	0.05098009179
702	0.0509801812
703	0.05096789816
704	0.05096243605
705	0.05095366105
706	0.05094315326
707	0.05094363341
708	0.05093896196
709	0.05093175344
710	0.05092614637
711	0.05091918026
712	0.05090804049
713	0.05089416774
714	0.05088686195
715	0.05087826556
716	0.05087065823
717	0.05087089559
718	0.05086093763
719	0.05085930435
720	0.05085473437
721	0.0508434395
722	0.05084202158
723	0.05083116829
724	0.05081794955
725	0.05081245585
726	0.05080438838
727	0.05079853571
728	0.05079824142
729	0.05079600668
730	0.05079550792
731	0.05078951841
732	0.05078501217
733	0.05078225247
734	0.05077266694
735	0.05076103399
736	0.05075904398
737	0.05075803148
738	0.05074829764
739	0.050747634
740	0.05074374592
741	0.05073403325
742	0.05073292467
743	0.05072997795
744	0.05072934386
745	0.05072022931
746	0.05071549263
747	0.05072044798
748	0.05072045371
749	0.0507127494
750	0.05071105937
751	0.05071194953
752	0.05071006971
753	0.05071256743
754	0.05071100701
755	0.05071119233
756	0.0507008693
757	0.0506995906
758	0.05069960867
759	0.05070344639
760	0.0507016247
761	0.05068733854
762	0.05068756387
763	0.05068535994
764	0.05068660949
765	0.05068632707
766	0.05067654785
767	0.05067466165
768	0.05067278339
769	0.05066486378
770	0.05066244265
771	0.05065589124
772	0.05064958551
773	0.05065353233
774	0.050653565
775	0.05065371272
776	0.05065249087
777	0.05064720606
778	0.05064159961
779	0.05063764349
780	0.05063788108
781	0.05063039685
782	0.05062278059
783	0.05061911733
784	0.05061285854
785	0.05060602492
786	0.05060434002
787	0.05060748711
788	0.05060667453
789	0.05060047523
790	0.05059826408
791	0.0505954902
792	0.05059902151
793	0.05059013428
794	0.05058852209
795	0.05058396229
796	0.0505835324
797	0.05057092386
798	0.05057077675
799	0.05056982479
800	0.05055747979
801	0.05055044891
802	0.05054209175
803	0.05054342166
804	0.05054253146
805	0.05053109735
806	0.05052388282
807	0.05052587682
808	0.0505230513
809	0.050519196
810	0.05051829629
811	0.05051347292
812	0.05050277377
813	0.05049700112
814	0.05049125379
815	0.05048199895
816	0.05048118172
817	0.05048022493
818	0.05048054398
819	0.05047935272
820	0.05047558439
821	0.05047134608
822	0.05046656707
823	0.05046537458
824	0.05046468812
825	0.05046020716
826	0.05045832189
827	0.0504538264
828	0.05044812612
829	0.0504417956
830	0.05043780493
831	0.05043804373
832	0.050437475
833	0.05044164568
834	0.05044193319
835	0.05044336042
836	0.05043382503
837	0.05043129274
838	0.05042344236
839	0.05042327817
840	0.05042277019
841	0.05041599614
842	0.0504136753
843	0.0504093941
844	0.05040166086
845	0.05039744927
846	0.05039243172
847	0.05039122705
848	0.05039237796
849	0.05039295768
850	0.05038728845
851	0.05038208732
852	0.05037957545
853	0.05037379344
854	0.05037220914
855	0.05036860375
856	0.0503685118
857	0.05037123257
858	0.05037234189
859	0.05036957562
860	0.05036711012
861	0.05036349254
862	0.05035923632
863	0.05035758957
864	0.05035138237
865	0.05035418776
866	0.05034908507
867	0.05034801249
868	0.05034911573
869	0.05033782968
870	0.05033143916
871	0.05032481256
872	0.05031599934
873	0.05031415992
874	0.05030608876
875	0.05030641882
876	0.05030577365
877	0.05030058032
878	0.05029518467
879	0.05029593786
880	0.05029622598
881	0.05029336014
882	0.05029418364
883	0.05028967346
884	0.05029100822
885	0.05028720298
886	0.050286679
887	0.05028565923
888	0.05027693553
889	0.05026849772
890	0.05026866101
891	0.05026670704
892	0.05026117163
893	0.05026108228
894	0.05026110006
895	0.05025558038
896	0.05025488612
897	0.05025150055
898	0.05025006206
899	0.05024455651
900	0.05024400888
901	0.05024401115
902	0.0502356823
903	0.05023170014
904	0.05023048844
905	0.05022211712
906	0.0502216293
907	0.05022250848
908	0.05022325605
909	0.05022078273
910	0.05021817505
911	0.05022492951
912	0.05022335365
913	0.05022358592
914	0.05022188551
915	0.05022114081
916	0.05021938098
917	0.05021845659
918	0.05021174763
919	0.05020513343
920	0.05020416734
921	0.05020468339
922	0.05020541158
923	0.05020591487
924	0.0502012562
925	0.05019880138
926	0.05019917849
927	0.05019468114
928	0.0501907234
929	0.0501915455
930	0.05019093468
931	0.05018452992
932	0.05018028163
933	0.05017862704
934	0.05017895598
935	0.05017703935
936	0.05017645164
937	0.05017115617
938	0.05016824697
939	0.05016548539
940	0.05015795239
941	0.0501504743
942	0.0501544227
943	0.05014766283
944	0.05013909399
945	0.05013379761
946	0.05013087809
947	0.05012572809
948	0.05012375531
949	0.05012134378
950	0.05012103131
951	0.05011550249
952	0.05011193591
953	0.05010798343
954	0.05010908756
955	0.05010483204
956	0.05010284715
957	0.05009962792
958	0.05009874565
959	0.05009594953
960	0.05009560166
961	0.05009077077
962	0.05008802078
963	0.05008670459
964	0.05008633884
965	0.05008629918
966	0.05008505308
967	0.05007669337
968	0.05007480177
969	0.05007064701
970	0.0500731464
971	0.05006592559
972	0.05006570224
973	0.05006427868
974	0.05006635941
975	0.05006479804
976	0.0500614648
977	0.05005717959
978	0.05005514403
979	0.05005333749
980	0.05004934102
981	0.05004708284
982	0.05004279075
983	0.05004069018
984	0.05003944668
985	0.0500381765
986	0.05003187919
987	0.05003120589
988	0.05003257355
989	0.05003024166
990	0.0500271995
991	0.05002339616
992	0.05002262204
993	0.05002307171
994	0.05002130818
995	0.05001603894
996	0.05001374718
997	0.05001041223
998	0.05001039688
999	0.05001361179
1000	0.05001129257
1001	0.05000923987
1002	0.05000425036
1003	0.05000488578
1004	0.0500013906
1005	0.05000033711
1006	0.05000044073
1007	0.05000216143
1008	0.04999948764
1009	0.05000074755
1010	0.0499986881
1011	0.04999841639
1012	0.04999430042
1013	0.04998894397
1014	0.04998618266
1015	0.04998606481
1016	0.04998556406
1017	0.04998595103
1018	0.04998528368
1019	0.04998475913
1020	0.04998047256
1021	0.04997901033
1022	0.04997553656
1023	0.04997262123
1024	0.04997208574
1025	0.04996890531
1026	0.04996844185
1027	0.04996746739
1028	0.04996299688
1029	0.04996146865
1030	0.0499602957
1031	0.04995774228
1032	0.04995718191
1033	0.04995639571
1034	0.04995302605
1035	0.04995098489
1036	0.04994617356
1037	0.04994513374
1038	0.04994358847
1039	0.04994072856
1040	0.0499404084
1041	0.04994162287
1042	0.04994069098
1043	0.04993764236
1044	0.04993242273
1045	0.04993054389
1046	0.04992561399
1047	0.04992546116
1048	0.04992658861
1049	0.04992643614
1050	0.04992581648
1051	0.04992278308
1052	0.04991807705
1053	0.04991687085
1054	0.04991521693
1055	0.0499147372
1056	0.04991322693
1057	0.04991157977
1058	0.04990676738
1059	0.04990703441
1060	0.04990881165
1061	0.04990994781
1062	0.0499017198
1063	0.04989824754
1064	0.04989651448
1065	0.04989695923
1066	0.04989077199
1067	0.049889317
1068	0.04989043655
1069	0.04988981192
1070	0.04988868476
1071	0.04988815723
1072	0.04988688803
1073	0.04988532425
1074	0.04988109408
1075	0.04988074972
1076	0.04987847913
1077	0.0498736906
1078	0.04987348088
1079	0.04987344526
1080	0.04987274553
1081	0.04986865554
1082	0.04986697819
1083	0.04986713234
1084	0.04986402687
1085	0.04986044202
1086	0.04986038152
1087	0.04985989169
1088	0.04986055712
1089	0.04985770003
1090	0.049852423
1091	0.04985040411
1092	0.0498495301
1093	0.04984622932
1094	0.04984564569
1095	0.04984563729
1096	0.04984358207
1097	0.04984288174
1098	0.04983865696
1099	0.04983878201
1100	0.04983473452
1101	0.04983525002
1102	0.04983268809
1103	0.04982949285
1104	0.0498281713
1105	0.04982817283
1106	0.04982851254
1107	0.04982494523
1108	0.04982460518
1109	0.04982042811
1110	0.04982127605
1111	0.04981766433
1112	0.049817666
1113	0.04981680486
1114	0.04981649649
1115	0.04981532498
1116	0.04981296976
1117	0.04981332001
1118	0.04981267319
1119	0.04981208151
1120	0.04981209706
1121	0.04981309193
1122	0.04981135454
1123	0.04981148348
1124	0.04981297008
1125	0.04980981174
1126	0.04980192938
1127	0.04980199371
1128	0.04980099163
1129	0.0498009854
1130	0.04980144057
1131	0.0498019043
1132	0.04980245278
1133	0.04980032365
1134	0.04979818986
1135	0.04979759071
1136	0.04979831746
1137	0.04979601811
1138	0.04979385433
1139	0.0497888782
1140	0.04978391702
1141	0.04978572548
1142	0.04978554919
1143	0.04978559534
1144	0.04978378255
1145	0.04978287689
1146	0.04978314023
1147	0.04978609072
1148	0.04978428064
1149	0.0497808263
1150	0.04978124241
1151	0.04978136362
1152	0.04977800732
1153	0.0497706243
1154	0.04977079159
1155	0.04976572594
1156	0.04976307345
1157	0.04976296941
1158	0.04976263026
1159	0.04975928935
1160	0.04975967394
1161	0.04975490849
1162	0.04975510331
1163	0.04975555015
1164	0.04975512937
1165	0.04975297633
1166	0.04975537735
1167	0.04975503372
1168	0.04975147951
1169	0.04974957556
1170	0.04974894843
1171	0.04974910737
1172	0.04974677761
1173	0.04974696426
1174	0.04974540004
1175	0.0497462942
1176	0.04974334299
1177	0.04974237706
1178	0.04974098561
1179	0.04974051572
1180	0.04973942151
1181	0.04973960378
1182	0.0497401712
1183	0.04974057187
1184	0.04973974842
1185	0.0497361744
1186	0.04973644705
1187	0.04973678789
1188	0.04973678921
1189	0.04973660128
1190	0.04973548607
1191	0.04973481592
1192	0.04973448511
1193	0.04973273184
1194	0.04973119723
1195	0.04973415132
1196	0.04973382845
1197	0.04973237926
1198	0.04973150562
1199	0.04973130391
1200	0.0497298957
1201	0.04972967351
1202	0.04972683286
1203	0.04972684668
1204	0.0497265952
1205	0.04972793707
1206	0.04972432672
1207	0.0497228913
1208	0.04971955023
1209	0.04971677378
1210	0.04971467051
1211	0.04970956221
1212	0.04971096158
1213	0.04970862011
1214	0.04970862154
1215	0.04970579706
1216	0.04970506665
1217	0.04970449087
1218	0.04970441692
1219	0.04970219061
1220	0.049699339
1221	0.04969584898
1222	0.04969624394
1223	0.04969429999
1224	0.04969110252
1225	0.04969079623
1226	0.04968931281
1227	0.04968861172
1228	0.04968647319
1229	0.04968315599
1230	0.04968239406
1231	0.04968236935
1232	0.04968468091
1233	0.04968393393
1234	0.04968637688
1235	0.04968802984
1236	0.04968599623
1237	0.04968464381
1238	0.04968499673
1239	0.04968139168
1240	0.04968098062
1241	0.04968144208
1242	0.04967704601
1243	0.04967599204
1244	0.04967456613
1245	0.04967634674
1246	0.04967680395
1247	0.04967203781
1248	0.04967204842
1249	0.04967146717
1250	0.04966992292
1251	0.049666261
1252	0.0496625395
1253	0.04966138072
1254	0.04966154535
1255	0.04966318444
1256	0.04966134368
1257	0.04966072225
1258	0.04966022372
1259	0.04965805446
1260	0.04965675056
1261	0.04965658972
1262	0.0496580159
1263	0.04965841718
1264	0.04966041649
1265	0.04966077181
1266	0.04965857518
1267	0.04965842802
1268	0.04965693431
1269	0.04965505364
1270	0.04965353257
1271	0.04965130822
1272	0.04964839268
1273	0.04964594335
1274	0.04964480151
1275	0.04964662584
1276	0.04964233417
1277	0.04964377707
1278	0.04964288601
1279	0.04964207853
1280	0.04963983711
1281	0.04963686381
1282	0.04963369023
1283	0.04963499399
1284	0.04963321406
1285	0.04963133149
1286	0.04962792953
1287	0.04962795759
1288	0.049627717
1289	0.04962444054
1290	0.04962633013
1291	0.04962590271
1292	0.04962349114
1293	0.0496204377
1294	0.04962067531
1295	0.04962061323
1296	0.04962024762
1297	0.04961573225
1298	0.04961113286
1299	0.04960431878
1300	0.04960357695
1301	0.04959963899
1302	0.04959901566
1303	0.04959712873
1304	0.04959638277
1305	0.04959232018
1306	0.04959063503
1307	0.04958850709
1308	0.04958764971
1309	0.04958866102
1310	0.04958778732
1311	0.04958742518
1312	0.04958691465
1313	0.04958599123
1314	0.04958575244
1315	0.04958626872
1316	0.04958759437
1317	0.04958677652
1318	0.04958583805
1319	0.04958548041
1320	0.04958320782
1321	0.04958056271
1322	0.04958075644
1323	0.04958131984
1324	0.04958132156
1325	0.0495790676
1326	0.0495776232
1327	0.04957487556
1328	0.04957381712
1329	0.04957544325
1330	0.04957464876
1331	0.04957170149
1332	0.04957095224
1333	0.04957095327
1334	0.04957065231
1335	0.04957059555
1336	0.04956869674
1337	0.0495672651
1338	0.04956671016
1339	0.04956967189
1340	0.04956801866
1341	0.0495669565
1342	0.04956636624
1343	0.04956454281
1344	0.04956244805
1345	0.0495610837
1346	0.04956076724
1347	0.04956004811
1348	0.04955989491
1349	0.04955625808
1350	0.04955572652
1351	0.04955397333
1352	0.04955360986
1353	0.04955285888
1354	0.04955378769
1355	0.0495530243
1356	0.0495514264
1357	0.0495501891
1358	0.04954847476
1359	0.04954871736
1360	0.04954777036
1361	0.0495467544
1362	0.04954759625
1363	0.04954540054
1364	0.04954587586
1365	0.04954604977
1366	0.04954670251
1367	0.049546823
1368	0.0495471888
1369	0.04954844335
1370	0.04954730129
1371	0.04954439867
1372	0.04954315782
1373	0.04953956906
1374	0.04954026073
1375	0.04954067361
1376	0.0495409007
1377	0.04953895947
1378	0.04953927688
1379	0.04953814754
1380	0.0495375285
1381	0.0495371855
1382	0.04953748376
1383	0.04953667277
1384	0.04953774014
1385	0.04953738198
1386	0.04953625206
1387	0.049531798
1388	0.04953318424
1389	0.049531669
1390	0.049529172
1391	0.04952773929
1392	0.04952730105
1393	0.04952702514
1394	0.04952609934
1395	0.04952538095
1396	0.04952350088
1397	0.04952314142
1398	0.04952318539
1399	0.04952350468
1400	0.04952271643
1401	0.04952232876
1402	0.04952101629
1403	0.04951877319
1404	0.04951905187
1405	0.04951853046
1406	0.04951707748
1407	0.04951551801
1408	0.04951484819
1409	0.04951356543
1410	0.0495117727
1411	0.04951000273
1412	0.04950889689
1413	0.04950824775
1414	0.04950809038
1415	0.04950474396
1416	0.04950557302
1417	0.04950548009
1418	0.04950318608
1419	0.04950134948
1420	0.04949894022
1421	0.0494982648
1422	0.04949735463
1423	0.04949618967
1424	0.04949631413
1425	0.04949623687
1426	0.04949441206
1427	0.04949460552
1428	0.049491089
1429	0.04948972653
1430	0.04948972056
1431	0.04948749029
1432	0.04948917187
1433	0.04948779447
1434	0.04948700652
1435	0.04948660355
1436	0.04948632338
1437	0.04948439579
1438	0.04948216797
1439	0.04948179865
1440	0.0494790245
1441	0.04947854832
1442	0.04947713716
1443	0.04947409173
1444	0.04947280674
1445	0.04947223807
1446	0.04947222575
1447	0.04946929733
1448	0.04946971801
1449	0.04946950746
1450	0.04946900379
1451	0.04946879992
1452	0.04946802265
1453	0.04946603821
1454	0.04946651541
1455	0.04946431278
1456	0.04946219733
1457	0.04946277303
1458	0.04945994117
1459	0.04945914285
1460	0.04945718021
1461	0.04945775917
1462	0.04945756222
1463	0.04945496564
1464	0.0494549585
1465	0.04945430493
1466	0.04945287613
1467	0.04945369726
1468	0.04945302943
1469	0.04945346539
1470	0.04945247865
1471	0.04945656376
1472	0.0494558337
1473	0.04945655098
1474	0.04945703621
1475	0.04945633262
1476	0.04945770539
1477	0.0494581012
1478	0.04945776066
1479	0.04945707959
1480	0.04945541274
1481	0.0494533209
1482	0.04945372375
1483	0.0494517532
1484	0.0494490949
1485	0.0494515174
1486	0.04945475811
1487	0.04945320506
1488	0.04945388747
1489	0.04945450139
1490	0.04945503403
1491	0.04945271235
1492	0.04945472488
1493	0.0494553307
1494	0.04945535821
1495	0.04945477365
1496	0.04945433782
1497	0.04945427649
1498	0.0494518844
1499	0.04945140774
