ubid,pred_target
76WWCQ76+6CW-18-14-18-15,-0.0862874168634173
862W46C3+G7F-18-15-18-14,-0.08098003038281751
866Q2M28+62C-18-14-18-15,0.21459154161653232
8624F697+36W-18-15-18-14,-0.10147452087526643
76X3JG2Q+RJX-18-15-18-14,0.19523725577671022
8624C72V+655-18-14-18-15,-0.09973175593800822
8645R52W+2WV-18-15-18-14,-0.0747793537900771
865Q9CFV+JF4-18-14-18-14,-0.07270324220401168
86262GJ9+773-18-15-18-14,0.1902857595894028
865QRR67+688-18-15-18-14,0.2527155507645427
867X878V+756-18-14-18-15,-0.07828284349831428
868M886Q+W5H-18-15-18-14,0.20224824708100078
76X6XCPX+P7C-18-15-18-14,0.1341525240327934
854C8XCV+9X6-18-15-18-14,-0.07499230396452054
76X6WC59+M7G-18-15-18-14,0.13306811229647536
855CJ236+GGH-18-15-18-14,0.2629687975728477
8644MHXH+PJ9-18-14-18-15,0.20873621582996876
8644MV68+W95-18-15-18-14,0.2192885478487205
867X67GC+CVH-18-14-18-15,0.23186592499363234
8645Q6P9+FC7-18-15-18-14,0.1227276213220382
76X3GG74+RGX-18-14-18-14,0.2107237899469405
76WWFHR4+H3V-18-14-18-14,0.22106651168130273
865RV27R+X37-18-14-18-14,0.23378960294024856
8559HR68+WC2-18-14-18-15,-0.06262020617130401
76WWHJ8F+FWG-18-15-18-14,0.21710718272593477
8645V4CM+CW3-18-15-18-14,0.23159376618130575
8645W74J+C5X-18-15-18-14,0.2309603577737545
8773R574+GPR-18-15-18-14,0.20468965179147744
867X87G4+PP5-18-14-18-14,-0.07636243289888156
865QXJMW+JG7-18-14-18-15,0.20904299721072436
76X3H86Q+JRP-18-15-18-14,0.18139185193465407
8773R579+9WG-18-14-18-15,-0.0749100395418505
8624M85M+VFG-18-14-18-14,-0.09982278023636795
76QXXPV4+Q2X-18-14-18-14,0.19438720875156326
8559CMX3+HJ2-18-14-18-15,0.27959508749872136
76RX4PJR+WRW-18-14-18-14,0.1953701203893674
865QMFRP+M3Q-18-15-18-14,-0.0714682193860643
854F43Q4+V8R-18-15-18-14,0.22956786825374653
854F65G2+3F3-18-15-18-14,0.25792474884804034
8645M457+QWQ-18-14-18-15,-0.06716854818391846
76X6PF7M+J3M-18-15-18-14,-0.06109549447626859
865Q97R2+JV4-18-14-18-14,0.21246435792130755
76X6WGH2+9GH-18-15-18-14,0.2286361244997258
8645R3C8+GPC-18-15-18-14,-0.06833488882514509
8645VF62+MGX-18-14-18-14,0.21994146142635068
86266F59+PR7-18-15-18-14,-0.07415450923665519
76X6MHVQ+Q52-18-14-18-15,-0.0741892489836451
76WWFMFX+9WM-18-15-18-14,0.20616110808424773
865QRPQQ+X9M-18-15-18-14,-0.07710302426574503
76WWGM9X+73Q-18-15-18-14,-0.08141088745086585
76VVVFCR+4GR-18-14-18-15,-0.0619206542375356
867X536H+M7J-18-15-18-14,-0.0747885209667948
8645F2X5+952-18-15-18-14,-0.06398860488612118
76X6MH9J+X7Q-18-14-18-15,-0.07489108550809849
76X3C74W+695-18-14-18-15,-0.07290041846975255
86264H4C+J9W-18-14-18-15,-0.0684445697068842
865QXJ9X+XP3-18-14-18-15,-0.0870683168085488
8645R987+9PQ-18-14-18-14,-0.08174718940477577
865QVF83+QP8-18-15-18-14,-0.07062687771911458
867X5652+86G-18-14-18-15,-0.08152916361883925
8645W5P5+V48-18-14-18-15,0.19248831566028277
76X6JQG4+367-18-14-18-15,-0.06914112829102984
865QVQRC+JW8-18-15-18-14,-0.07971016229051187
8645Q44P+5VQ-18-14-18-15,-0.07097423264444812
76WV6QMG+6XP-18-15-18-14,-0.0761383250476016
86552542+X7P-18-14-18-14,-0.08744883278227321
867G53XX+68W-18-15-18-14,0.23187947988948765
86552295+FXV-18-14-18-15,-0.08169921676676578
8645Q6Q6+WJ8-18-14-18-15,-0.0793822625428663
865QWVH7+2G2-18-14-18-15,-0.08140337906529498
76WWHM9M+V7J-18-15-18-14,0.19747429514633397
8559FP2M+R7W-18-14-18-15,0.2652186197878403
76X6HV92+X5R-18-14-18-15,-0.06722722447587202
76X6RR44+WJ6-18-15-18-14,0.216459417028639
865QVP86+WMM-18-14-18-15,0.22651183099060124
76X6VF5V+QHM-18-14-18-15,-0.06676507981186496
76X6XCHG+9VQ-18-15-18-14,0.13361502325906022
855CF25F+CGH-18-14-18-14,-0.08462205128395554
76WV395G+JJ7-18-15-18-14,-0.07852169119694087
8644HVP3+RHQ-18-14-18-15,-0.08501205255832167
865QPJX5+H7F-18-14-18-15,0.24100582714968039
8773V5M6+JV5-18-14-18-15,0.19831928956824296
862W79XW+27P-18-14-18-14,0.23370462928111052
865535Q4+J59-18-14-18-15,0.1878708664118293
76WWGGGM+PWW-18-15-18-14,-0.08195930680280104
76X6HW7W+HQM-18-15-18-14,-0.06455952328325758
8644RVM5+8P8-18-14-18-14,-0.07006635705280476
865QVMC7+CVJ-18-14-18-14,-0.08379945074606257
867G53VX+V8X-18-14-18-15,0.23736627994143253
855C85QC+4WJ-18-15-18-14,0.254209990050658
867X3235+4V3-18-14-18-15,0.2032540490371355
76WWGMCV+GQ2-18-14-18-14,-0.07251704702825004
855CF24J+6MV-18-15-18-14,-0.08843622855831669
8645R57M+3FP-18-14-18-15,0.16802717441215337
854F92V4+F9M-18-14-18-15,0.24767302720430406
76X3GC5P+G43-18-15-18-14,-0.07285398360456427
76X6J92M+7F2-18-14-18-14,0.13486445095406982
76X6QH7W+FWW-18-14-18-15,0.10101035864346675
862467Q9+J8F-18-15-18-14,-0.09826057735949915
76X3GC5V+52R-18-14-18-15,-0.07151467484837051
865QVMX8+XF6-18-14-18-14,0.20816980653686934
86262G2Q+J7C-18-15-18-14,0.1893825417528149
865RJ26M+24W-18-14-18-14,0.24585999229512845
865QPJXC+Q9M-18-14-18-15,0.1937397140361041
76X6P9MR+VW9-18-14-18-15,0.1364297934016977
76X6MFF7+5Q4-18-15-18-14,0.19653211401069798
865QMGF2+GX7-18-14-18-14,-0.062429941835903
865QHM47+7JG-18-15-18-14,0.2514326418019034
855CC4HG+HCF-18-15-18-14,0.2518931404781691
76X3HFJH+XPQ-18-14-18-15,-0.08603306277437779
862488G2+475-18-14-18-15,0.20824859779416505
8559GW93+J7Q-18-14-18-15,-0.08159758484712898
8645R652+HQF-18-15-18-14,-0.07599160890632245
8559GW78+26C-18-15-18-14,-0.08353296205002768
865QJXVG+42F-18-15-18-14,-0.08381177219642481
867X5744+9P8-18-15-18-14,-0.07230798282167689
855CF25F+CGH-18-14-18-14,0.23926204814728952
8655379W+RQP-18-15-18-14,0.19602385963755187
855CF2J8+FVJ-18-15-18-14,0.24069404538144865
8645V2JQ+3JJ-18-15-18-14,-0.07354870034658072
8644VM5J+5CH-18-14-18-14,0.19924595918398746
8773R56H+XWP-18-14-18-15,-0.08261757899751869
8645W3P4+M8Q-18-15-18-14,-0.07636315887193916
862W7HMX+W5V-18-14-18-15,-0.072368604566907
76X3GC8G+QM4-18-14-18-14,0.1885390480307115
8644P6P6+W93-18-14-18-14,0.21182948315577227
76X3C952+MJ5-18-14-18-14,-0.07377671728314236
862W6JX4+PQ9-18-14-18-15,-0.08486651353935347
76VVV9C5+JQG-18-15-18-14,0.2076739657239328
76X3F99W+8Q3-18-14-18-14,-0.07506077608300467
76X3MV9G+XMH-18-15-18-14,-0.0868469724367175
8624J865+X6R-18-14-18-15,-0.09843174555068121
76VVW7H9+X32-18-14-18-14,0.2289778249566098
867X64MH+3W7-18-14-18-15,0.19463421228597844
8559FR74+R62-18-15-18-14,-0.09044001102835861
76RXQVRR+7HX-18-15-18-14,-0.06563636243015979
76X6J9W2+6VH-18-14-18-15,-0.06741894883974187
8559JVH9+5WR-18-15-18-14,0.2661718713008876
8644PVGH+6J4-18-14-18-14,0.23271596067380965
865QVH82+R3V-18-14-18-15,-0.07959190139806935
76X6PJPC+84X-18-14-18-14,0.10912979540509915
76VVWMQ5+PP4-18-14-18-15,0.19803717100028528
865QHMFR+CJ6-18-14-18-15,0.2534717845749911
76WWHGH9+C8C-18-14-18-15,0.2228307334977501
865QVGXV+5R3-18-14-18-15,-0.0829135106412325
865QVM76+6H3-18-15-18-14,-0.08244355681904263
855C94WJ+5F6-18-14-18-15,-0.0748820970832375
8644PW4F+QX3-18-15-18-14,-0.061483598508409634
855C99H9+847-18-14-18-15,-0.0850183306271319
854F752C+P6R-18-15-18-14,-0.08230444742961604
8645R569+GG6-18-14-18-15,0.1789601711186849
86552973+G7F-18-14-18-14,0.19812227604806593
86545VR9+FJP-18-15-18-14,-0.06980458748899648
76X6RJ2J+4JQ-18-15-18-14,0.2347567583876184
865QWJ68+G79-18-14-18-15,-0.07493358997725227
8645R5CP+Q57-18-14-18-14,-0.06798942580009974
8644PW7J+9CJ-18-14-18-15,0.2533589308699158
867X56JC+XPJ-18-15-18-14,-0.0758502050927924
865QXV8P+C2V-18-15-18-14,-0.08163977067279155
862467PP+7F2-18-14-18-14,0.20357389089320027
76X6PJV9+8W4-18-14-18-14,-0.06595592470571385
8559HQ5W+HRR-18-14-18-15,-0.08979981588333885
76X3GCF8+HV7-18-15-18-14,-0.08108615158854401
854CV7W5+R53-18-15-18-14,0.2542564864609243
8645P3RP+37Q-18-15-18-14,-0.06638352452459263
76X6RF6Q+MGC-18-15-18-14,0.1937262305892628
866Q2C3F+5PM-18-15-18-14,-0.08606141109085386
8644GMRQ+Q4X-18-14-18-15,-0.07525898007487035
854F658R+JFG-18-14-18-14,0.26510648140001386
76QXQQQJ+P7R-18-14-18-15,0.19162324509181444
868M5C82+6W9-18-14-18-15,0.20463883249468454
867MW567+M7R-18-14-18-14,0.1984845028699332
86552568+P62-18-15-18-14,-0.08575156377361705
76X6XPGC+2H8-18-15-18-14,-0.06582327642783958
867X85JM+HV4-18-15-18-14,-0.07931911946575855
76WV2FFQ+HRP-18-14-18-14,0.223570004023285
866R3252+H88-18-14-18-15,-0.08162580618779734
868M44JR+CRJ-18-14-18-15,-0.07587260200195228
865QVG94+W8R-18-15-18-14,-0.08568341813830978
862476FQ+8V7-18-15-18-14,-0.08428965851839984
76X6P9MX+F4J-18-14-18-15,0.11833413000614558
86268GH2+RJ5-18-14-18-14,-0.07108023032500409
8645M4JW+M8F-18-15-18-14,-0.06360344288397228
76X6MC9R+7XJ-18-14-18-14,0.19348730887573118
862488F3+V4W-18-14-18-15,0.20964493715577168
76X6MCQM+4C3-18-15-18-14,-0.06057185365629598
8644XRQC+VHW-18-14-18-14,-0.07628152701743383
76X6J869+99C-18-14-18-15,0.1253064628577787
854F55R2+CJF-18-15-18-14,-0.061895876086501614
855CH5P9+F97-18-15-18-14,0.22536458448287355
86267GQM+JG3-18-15-18-14,0.18820286982754358
8559RV3C+4XX-18-15-18-14,0.2570401867824978
867MW553+6C2-18-15-18-14,0.1933642291546499
866Q2CRG+Q5V-18-14-18-15,0.21310867683360518
865QWJVP+JFH-18-14-18-15,-0.08116604514001236
865QWGG5+V7C-18-14-18-14,-0.07312684815382196
76X3FCP2+X8C-18-14-18-15,-0.08478464412916714
8773R6C9+M66-18-14-18-15,0.20224302194991695
865QRMF5+XWW-18-15-18-14,0.19323797413653784
867F5WJV+4VR-18-14-18-15,-0.07615442121590404
854F6569+6MP-18-14-18-14,-0.0802749755458103
76X6FW29+P7J-18-14-18-15,-0.05768236360689508
8645W2RV+8VJ-18-14-18-15,0.19817958134349103
867X666R+W5M-18-14-18-15,-0.0784531138037322
76X6JCQ4+974-18-15-18-14,0.12858016295761493
76X7P284+7C6-18-15-18-14,0.19126650979729018
855CJ479+MJ6-18-15-18-14,-0.07802836400717086
76X6P9GC+9R2-18-14-18-15,-0.06678530177969008
8645W6RW+43P-18-15-18-14,0.22111063317569554
76WWR5PM+74Q-18-14-18-15,0.21376944117611116
8645R6PG+WQM-18-14-18-14,0.1849876858867464
76X6RG5G+PJR-18-15-18-14,0.2073245985929743
76X6QG6Q+MFV-18-15-18-14,0.09627081952355006
76WWHPGR+5W3-18-14-18-15,0.2135789291422795
8645R5CH+QFX-18-15-18-14,-0.06948760820261878
8624G53G+935-18-15-18-14,-0.06489404917813923
867X8679+5WX-18-15-18-14,0.20913489755155418
8559CMXP+9J7-18-14-18-15,0.2592876766531263
8624C7P8+JJ6-18-15-18-14,-0.10083631925659974
8644MV28+CMG-18-15-18-14,0.2443044475052776
868M692H+HC6-18-14-18-15,-0.06440093673355213
8644VQH8+2CQ-18-14-18-14,-0.07069765127605201
865QVP72+7FR-18-15-18-14,-0.07810191268569308
854C8WV2+XRR-18-14-18-15,0.22711152348763725
865545JX+MHH-18-14-18-15,-0.08483109287579717
865QMXJH+M4C-18-14-18-15,-0.07379101818186777
8645X562+C4X-18-15-18-14,0.2117342247792861
8645Q6H2+HWP-18-14-18-15,-0.07420485684790902
76X6V9X8+FVJ-18-14-18-15,0.18391764318120837
8624C7X2+XFF-18-14-18-15,-0.07803028589208677
8644PGPC+4GJ-18-15-18-14,0.2332344652976285
76X3GCMC+WP5-18-15-18-14,-0.08412513292563044
76X6V9F5+62Q-18-14-18-14,0.1920087939366301
76X3GFXP+2JH-18-15-18-14,-0.08620670982946026
8624C5M6+R6J-18-15-18-14,0.19552567246602767
8645W5VR+CJV-18-15-18-14,-0.07944743268928543
865QVQP4+8PR-18-15-18-14,0.22962693434837947
86543XCP+4HX-18-14-18-15,0.1984911303805516
86268GFM+R8G-18-14-18-15,0.16421782142736951
8559HW42+CJF-18-15-18-14,-0.089053246956961
8559FMV8+C2V-18-15-18-14,0.24663149241507104
76X6JJF5+M7W-18-14-18-15,-0.0760618010168499
865QVJQ9+5C3-18-14-18-15,0.19276819893118358
8644QW44+M95-18-15-18-14,0.2254368641122531
76X6GWPH+73H-18-14-18-15,-0.062356600041369996
76X6MGHV+4CX-18-14-18-15,0.11609493719045036
76X6HJ3F+WW3-18-15-18-14,0.12972947713494304
86262G6R+XQQ-18-14-18-15,-0.06417844135611804
76VVWM6G+7FH-18-14-18-15,0.20334380304182473
855CC64J+R8H-18-14-18-15,0.3093917009633323
76X3FHRW+MRW-18-14-18-14,-0.07656395831113356
76WWGM7F+VFF-18-15-18-14,-0.08185432672177045
8624C7R2+83H-18-15-18-14,-0.10218726665119628
8559HQRH+2PQ-18-15-18-14,-0.06325097270765931
8773W4Q3+JPC-18-15-18-14,-0.06309321669358119
8645R5GJ+98P-18-14-18-15,-0.07755838627135184
8559GQHW+X9P-18-14-18-15,-0.0906126886658795
868M49XG+3J7-18-14-18-15,-0.08407452387470597
8645W7MC+JF5-18-14-18-15,-0.07917214374022354
855CJ46F+8H4-18-14-18-15,0.23024939570166497
865QGHRG+H8X-18-15-18-14,0.2554760566203824
865QPJF3+V63-18-15-18-14,-0.0775050971073311
865QRR67+688-18-15-18-14,-0.06659270109441723
865QWPCM+Q55-18-15-18-14,0.22387465122857686
76X6QH7W+FWW-18-14-18-15,-0.07198960813467205
8645X5P8+J2X-18-14-18-14,0.19409381315275914
855CF3PR+6P5-18-15-18-14,0.23867044944492963
862467P6+6R6-18-15-18-14,0.201837813957231
76QXPPMR+43M-18-14-18-15,0.1867873112342936
8559FMQF+QHG-18-14-18-15,-0.09017887602497328
76RXMQ2R+MJ6-18-15-18-14,0.20063543187029953
8773Q675+RWF-18-15-18-14,0.2037441810786139
8644RRCM+6V2-18-14-18-15,-0.07258746181639773
8645R3V2+F86-18-15-18-14,-0.06257160841409054
866Q4F27+CF2-18-15-18-14,0.21842011385518786
86249862+H76-18-14-18-15,-0.09759294992758652
76X6PGX3+G9C-18-14-18-14,0.09709619739025156
76X6XP8M+7XP-18-15-18-14,-0.04778421579999926
76X6Q8V7+6MX-18-14-18-15,0.19120702443214196
867G43W3+5X3-18-14-18-14,0.23020435272872744
8644PR5J+HF3-18-14-18-14,-0.061906055025205194
76X6QRV7+7Q9-18-14-18-15,0.2021172601799304
8645R63M+HR5-18-15-18-14,0.20958868954387028
76X4V3VR+5FF-18-14-18-15,0.20864301210074365
8644PM5H+PFM-18-14-18-15,0.22668187871677514
8645V263+X7J-18-15-18-14,-0.07632618216107188
76X6XCGG+PXR-18-15-18-14,-0.06669537287679467
76VVWMC5+2HX-18-14-18-15,-0.0811070438685876
8655242W+5G4-18-14-18-15,0.20003702990842187
865QRH6F+XJG-18-14-18-14,-0.07946983921089774
8645Q8VX+9MV-18-14-18-14,-0.06911887099943367
76X3HF67+H4H-18-15-18-14,-0.08377173110585302
86542XPP+7J7-18-14-18-15,-0.07294809697784099
76VVV832+3XJ-18-14-18-14,0.22651702249519576
855CJ2QV+GJ9-18-14-18-14,-0.08416644657092895
865QPP4P+Q8V-18-15-18-14,0.2660247748881658
855CJ3VF+3JQ-18-14-18-14,-0.08328406565881721
76X3C89R+W3Q-18-15-18-14,0.18322034605277476
76RXGW55+CJ3-18-14-18-15,0.20177248660279481
76X6GV3Q+V3F-18-14-18-14,-0.06704417447168805
867X4259+8F5-18-14-18-15,-0.07092151492662749
76X6MP8F+PGX-18-15-18-14,0.19953205457791842
862W7CP9+9PC-18-14-18-15,-0.07941821548214265
8624C7PC+88H-18-15-18-14,-0.10171840544259385
855CC34V+64J-18-15-18-14,0.25263835200287293
76X6PFRP+9CM-18-15-18-14,0.09848613043791049
862W57VJ+36M-18-15-18-14,-0.0797022105568795
8645R56P+MP2-18-14-18-15,0.17468415123203745
8645Q5PR+R99-18-15-18-14,0.17775360767424717
76WW8HCH+M62-18-15-18-14,-0.07780484305923076
8559HQRH+2PQ-18-15-18-14,0.25710222489243106
8644PGMG+XQ5-18-15-18-14,-0.06847288527310601
855C82FC+CM8-18-15-18-14,-0.08723925593671032
862W55H4+3C4-18-15-18-14,-0.07451930259556323
76X6Q8R7+RQ9-18-14-18-15,-0.067325485998607
8559FM67+XXW-18-14-18-15,0.26454913765679355
76VVVMX7+94J-18-14-18-15,-0.07684847443835745
865QRMF5+XWW-18-15-18-14,-0.08602216616312272
862476JV+GPX-18-15-18-14,-0.07078175256306277
867G54PF+5WM-18-15-18-14,0.22826892174823982
76WWMJ35+VW5-18-14-18-15,-0.08050178723910485
76WWRP77+W88-18-14-18-15,0.22400138080395166
76X6XHC8+MPQ-18-15-18-14,0.19807251926494823
76X6PJC7+GWP-18-15-18-14,-0.06834339857562814
8645R676+WVQ-18-15-18-14,0.11847217955377855
865546P2+9CJ-18-14-18-15,0.19569869272474807
8645V286+FW9-18-15-18-14,0.2212397386234584
8645X5CF+68R-18-14-18-15,-0.08298297854998798
8644RXRQ+4RR-18-14-18-15,0.21697684678699264
76RXGW94+5P2-18-15-18-14,-0.050038196505155084
76WW799M+3WQ-18-15-18-14,0.2042758469492801
865QXW8M+M5P-18-14-18-15,-0.08360797966807361
76X6Q93H+CW2-18-15-18-14,-0.07155394531507478
865QRM6W+X2X-18-14-18-14,0.2011212042574213
76WW983C+G4C-18-15-18-14,0.2174517760623945
86553556+2XF-18-15-18-14,0.19223562992500243
867X34VQ+X7W-18-15-18-14,0.20941432193714812
8559JV8X+F3H-18-14-18-15,0.2676800346901853
76X3FJXC+HGG-18-15-18-14,-0.08352926713731518
865QC9JW+3HG-18-14-18-14,-0.07477534648857553
865QMG7J+XWM-18-15-18-14,-0.07353977603248293
865558GC+3V4-18-14-18-14,-0.08506347112387228
76WWHMFV+CFQ-18-14-18-15,-0.0862185542622191
862466HQ+G5W-18-14-18-15,-0.09048047776709474
865QWRQ4+9FX-18-15-18-14,-0.06539082820096846
867G53XW+WFC-18-14-18-15,-0.06069678996663127
76VVXF6Q+F8P-18-14-18-14,-0.07466867101114609
76RX3J94+569-18-14-18-14,0.194782367407037
76WWFHMV+C3G-18-14-18-15,0.21503572215640773
76X3FHQW+RCR-18-15-18-14,-0.07869077516005825
76WWJJGQ+CGV-18-14-18-15,-0.07044007802639779
8626495G+79M-18-15-18-14,0.19759512110406066
865QQFJ6+465-18-15-18-14,0.24072096518278627
76WWHP2G+5W8-18-14-18-14,-0.07373287625951377
76X3HC2Q+F64-18-15-18-14,0.20035128089479295
8655254H+38M-18-15-18-14,0.20068584366321507
76WWJP89+96Q-18-15-18-14,0.21672602296490706
8645RCP7+2J5-18-14-18-15,-0.06815433220273888
8559MVFJ+WMW-18-15-18-14,-0.08576452159249925
76X6XHP9+V85-18-14-18-14,0.19734233409761534
8624652X+JXH-18-14-18-15,-0.09705601609310892
8624C772+FJ4-18-14-18-14,-0.10105199270561262
868M46CJ+895-18-15-18-14,0.21141330246965395
865QWR64+WQM-18-14-18-14,-0.0829957928100702
8645W438+5F9-18-15-18-14,0.23544931924820894
86554VG9+RX4-18-14-18-15,-0.061623128177462086
865QWR48+7V4-18-15-18-14,0.2386490227601892
8645R25F+6FH-18-14-18-15,0.23250304865339644
8644RV94+6WX-18-14-18-14,0.2325404169230072
76X6MCQQ+487-18-15-18-14,-0.057280809624448675
865QVQW7+924-18-14-18-15,-0.06949680880283934
86244M5W+M4M-18-15-18-14,0.2098557217581127
865QVF3P+W95-18-14-18-15,-0.081630675474669
76X6PFPW+4P5-18-14-18-14,-0.07647795930169124
8624F5WH+QX9-18-15-18-14,0.20782387674279967
8644WPG5+XW7-18-15-18-14,0.19076268566868287
76X6Q7V2+RM9-18-15-18-14,0.13082676162061369
8644MQ8M+RQC-18-14-18-15,-0.07872044313608112
867X43XG+QF7-18-15-18-14,0.2169559653470639
8644RXJX+J77-18-14-18-14,-0.06785634484612171
76X6Q95R+HW9-18-14-18-15,0.11683187836476012
855CJ4FF+Q3W-18-14-18-15,-0.08028500136859973
8644PW2P+X5H-18-14-18-15,0.22688051196093545
868M28QP+RX7-18-14-18-15,-0.08066654676596696
865QRJ76+C54-18-14-18-14,-0.08400527471887977
8559QVQJ+MPF-18-14-18-15,-0.08368864317309496
76WW89QC+CCH-18-14-18-15,-0.0828059393627004
865QHJ4F+H3W-18-14-18-14,0.2638346242052908
8644Q637+22X-18-14-18-14,0.22577628073184772
86552973+G7F-18-14-18-14,-0.08713154225434357
8645Q6J3+CH8-18-14-18-14,0.11836440752560107
8645Q5XR+RGV-18-15-18-14,-0.07846783999174581
8644PJGP+46M-18-15-18-14,-0.07528910258974396
867X45H7+C5J-18-14-18-15,-0.0767261374088481
86546V76+88G-18-14-18-15,-0.06681150931124
8644MR34+V6X-18-14-18-15,0.2178626573400647
867X66CX+RX9-18-14-18-15,0.24208922223412294
76RXFW6H+6CH-18-14-18-14,-0.06563143201767357
862486XX+VJ9-18-15-18-14,0.18788511131064004
862467FF+8W7-18-15-18-14,0.20962692780213457
76QXWPR3+MVM-18-15-18-14,0.21926544607120926
855CC4F9+2JV-18-15-18-14,-0.08928227180514996
867XC4V7+X6V-18-14-18-15,-0.0761526769036183
8624976X+5R2-18-14-18-15,0.21612772562669574
855CC38G+JHQ-18-14-18-15,0.24479126291788916
855CC6CR+R47-18-15-18-14,0.2543817969569875
8559MV7G+HPV-18-15-18-14,0.2549166819806616
865QXPWC+GQJ-18-15-18-14,-0.08560391519279922
8644VX7M+3RW-18-15-18-14,-0.07521253984236896
76X6W96C+CJP-18-14-18-14,-0.06818903435131976
8644PGCF+5CP-18-15-18-14,-0.07325571011970929
86262GHX+W67-18-15-18-14,0.19048807099942322
76WWFHVG+5VM-18-14-18-14,-0.08663759956389396
867XC4WH+H27-18-15-18-14,0.20745022363748994
854C8XVJ+CG9-18-15-18-14,0.24653694582393024
8645R56H+HPC-18-14-18-15,0.19986518977988338
8559FRH4+RQH-18-15-18-14,-0.08965419509660086
86542XWG+FWP-18-14-18-14,0.19654240611245669
865QVMRV+P82-18-14-18-15,-0.08230319772687648
76X6P9VP+W67-18-14-18-15,-0.07131285487427191
8645Q45Q+6W5-18-14-18-14,0.23223745633174114
76X6HM46+P7P-18-15-18-14,-0.06986001926550967
854C8XQJ+P26-18-14-18-15,-0.08298597387837123
867X3235+4V3-18-14-18-15,-0.07150066700323847
8645Q6J2+846-18-14-18-15,0.115396328985843
8624743G+5MJ-18-15-18-14,-0.10234123751444356
8645V6RH+XFQ-18-14-18-15,-0.08243641226058103
8644QM28+GRV-18-15-18-14,-0.07126160063256527
865524G5+3QP-18-14-18-14,0.18879229203276698
8644PGVW+8CM-18-15-18-14,-0.07179614677023176
8645X322+M9W-18-14-18-14,-0.08418707886371575
868M38JQ+3F4-18-15-18-14,0.21565983282095447
76VVXCHQ+7Q6-18-14-18-15,0.21500878534057996
865QGQHG+M7P-18-14-18-14,-0.0826395137869878
865QXMV3+7CJ-18-14-18-15,0.21985994620224897
76X6P9M6+6MQ-18-14-18-15,0.12647353018631477
8773R4FR+3F2-18-15-18-14,0.19545525579276474
867X65M4+26C-18-15-18-14,-0.07885416205248634
