ubid,pred_target_lgbm_dual
76WWFHJ8+VCG-18-15-18-14,0.11903817166024266
866XX287+428-18-14-18-15,-0.014902420781607043
76X3MH3F+79M-18-14-18-15,-0.10348988417993008
86552282+735-18-14-18-15,0.18373720596902907
86263RC2+86R-18-15-18-14,-0.034655665774521865
76WV2C9M+MV9-18-14-18-15,-0.07343229988290371
86555833+R72-18-14-18-14,0.08247844038768859
865QRQ26+347-18-15-18-14,0.2497597452263421
76WWCQ76+6CW-18-14-18-15,-0.04700364464486498
862W46C3+G7F-18-15-18-14,-0.09340765790646514
866Q2M28+62C-18-14-18-15,0.1833050991859095
8624F697+36W-18-15-18-14,-0.15038958050503703
76X3JG2Q+RJX-18-15-18-14,0.14705675982618202
8624C72V+655-18-14-18-15,-0.25072261749065206
8645R52W+2WV-18-15-18-14,0.10358449714027919
865Q9CFV+JF4-18-14-18-14,-0.05237001231920931
86262GJ9+773-18-15-18-14,0.1300035795315593
865QRR67+688-18-15-18-14,0.3631839740224035
867X878V+756-18-14-18-15,-0.09375485813313705
868M886Q+W5H-18-15-18-14,0.22216414830518505
76X6XCPX+P7C-18-15-18-14,0.0761588675148054
854C8XCV+9X6-18-15-18-14,-0.07354588134259189
76X6WC59+M7G-18-15-18-14,0.031680970925143756
855CJ236+GGH-18-15-18-14,0.26432133704355965
8644MHXH+PJ9-18-14-18-15,0.2790680695640731
8644MV68+W95-18-15-18-14,0.2684642510854823
867X67GC+CVH-18-14-18-15,0.3337716781273491
8645Q6P9+FC7-18-15-18-14,0.07940680067970725
76X3GG74+RGX-18-14-18-14,0.2654154131541851
76WWFHR4+H3V-18-14-18-14,0.2186456531950397
865RV27R+X37-18-14-18-14,0.27011838428453316
8559HR68+WC2-18-14-18-15,-0.0788054536262415
76WWHJ8F+FWG-18-15-18-14,0.27326915032588356
8645V4CM+CW3-18-15-18-14,0.23852449412164758
8645W74J+C5X-18-15-18-14,0.3301748209406504
8773R574+GPR-18-15-18-14,0.2108373008119185
867X87G4+PP5-18-14-18-14,-0.00015246664660349758
865QXJMW+JG7-18-14-18-15,0.22251677918655546
76X3H86Q+JRP-18-15-18-14,0.12419301866446558
8773R579+9WG-18-14-18-15,-0.04709223129424158
8624M85M+VFG-18-14-18-14,-0.155694300107784
76QXXPV4+Q2X-18-14-18-14,0.15521703462749098
8559CMX3+HJ2-18-14-18-15,0.3606476948085404
76RX4PJR+WRW-18-14-18-14,0.08695731353919887
865QMFRP+M3Q-18-15-18-14,-0.06697005514781018
854F43Q4+V8R-18-15-18-14,0.4474600302746777
854F65G2+3F3-18-15-18-14,0.3455364314245277
8645M457+QWQ-18-14-18-15,-0.06041092501256992
76X6PF7M+J3M-18-15-18-14,0.04998487926421795
865Q97R2+JV4-18-14-18-14,0.2018001046731704
76X6WGH2+9GH-18-15-18-14,0.3194147893311144
8645R3C8+GPC-18-15-18-14,0.056886411503878444
8645VF62+MGX-18-14-18-14,0.5604086462443307
86266F59+PR7-18-15-18-14,-0.037688683412090446
76X6MHVQ+Q52-18-14-18-15,-0.037293595433501504
76WWFMFX+9WM-18-15-18-14,0.2273924134928226
865QRPQQ+X9M-18-15-18-14,0.05082425613118662
76WWGM9X+73Q-18-15-18-14,-0.022349499053359173
76VVVFCR+4GR-18-14-18-15,0.10094729318768603
867X536H+M7J-18-15-18-14,-0.06459099563917026
8645F2X5+952-18-15-18-14,0.05434702961162174
76X6MH9J+X7Q-18-14-18-15,-0.115221883094879
76X3C74W+695-18-14-18-15,0.0381078875790158
86264H4C+J9W-18-14-18-15,-0.04913932319820246
865QXJ9X+XP3-18-14-18-15,-0.15967331593793976
8645R987+9PQ-18-14-18-14,0.03705285837984733
865QVF83+QP8-18-15-18-14,-0.03508486531469494
867X5652+86G-18-14-18-15,-0.1684947301611053
8645W5P5+V48-18-14-18-15,0.06862375311861003
76X6JQG4+367-18-14-18-15,0.02208822922368979
865QVQRC+JW8-18-15-18-14,-0.07232166586127232
8645Q44P+5VQ-18-14-18-15,-0.07386285588382063
76WV6QMG+6XP-18-15-18-14,0.0009731413760079204
86552542+X7P-18-14-18-14,-0.10197000030667235
867G53XX+68W-18-15-18-14,0.5302001635964307
86552295+FXV-18-14-18-15,-0.08709560154019384
8645Q6Q6+WJ8-18-14-18-15,-0.09701933259770404
865QWVH7+2G2-18-14-18-15,-0.0641118454485372
76WWHM9M+V7J-18-15-18-14,0.08055660948328318
8559FP2M+R7W-18-14-18-15,0.3244939343936474
76X6HV92+X5R-18-14-18-15,0.02292396192812074
76X6RR44+WJ6-18-15-18-14,0.02835142798127691
865QVP86+WMM-18-14-18-15,0.17418088019932473
76X6VF5V+QHM-18-14-18-15,-0.01236507888348263
76X6XCHG+9VQ-18-15-18-14,0.057613587308700004
855CF25F+CGH-18-14-18-14,-0.095561984874933
76WV395G+JJ7-18-15-18-14,-0.04702937672834152
8644HVP3+RHQ-18-14-18-15,-0.18266739369937246
865QPJX5+H7F-18-14-18-15,0.18616193792219143
8773V5M6+JV5-18-14-18-15,0.14937338954081023
862W79XW+27P-18-14-18-14,0.28013682130971507
865535Q4+J59-18-14-18-15,0.084440542874671
76WWGGGM+PWW-18-15-18-14,-0.08586461331751538
76X6HW7W+HQM-18-15-18-14,-0.016957076530494136
8644RVM5+8P8-18-14-18-14,-0.05146047342752429
865QVMC7+CVJ-18-14-18-14,-0.11378786846168322
867G53VX+V8X-18-14-18-15,0.4359739556252869
855C85QC+4WJ-18-15-18-14,0.414236104084168
867X3235+4V3-18-14-18-15,0.08475075865699128
76WWGMCV+GQ2-18-14-18-14,-0.03351937683639539
855CF24J+6MV-18-15-18-14,-0.16359092740805675
8645R57M+3FP-18-14-18-15,-0.03254636367745997
854F92V4+F9M-18-14-18-15,0.2487292637165746
76X3GC5P+G43-18-15-18-14,0.0329707916672574
76X6J92M+7F2-18-14-18-14,0.017672605773961587
76X6QH7W+FWW-18-14-18-15,-0.10423078636162798
862467Q9+J8F-18-15-18-14,-0.235706975163495
76X3GC5V+52R-18-14-18-15,-0.13173294465372196
865QVMX8+XF6-18-14-18-14,0.18036574101110614
86262G2Q+J7C-18-15-18-14,0.07709072462822184
865RJ26M+24W-18-14-18-14,0.34656747256744014
865QPJXC+Q9M-18-14-18-15,0.10114599040795837
76X6P9MR+VW9-18-14-18-15,0.1160529615253401
76X6MFF7+5Q4-18-15-18-14,0.27091896212185096
865QMGF2+GX7-18-14-18-14,0.10940546572051528
865QHM47+7JG-18-15-18-14,0.3977876217199509
855CC4HG+HCF-18-15-18-14,0.3351947444860725
76X3HFJH+XPQ-18-14-18-15,-0.1047905831382807
862488G2+475-18-14-18-15,0.2512137985798585
8559GW93+J7Q-18-14-18-15,-0.06633914608901711
8645R652+HQF-18-15-18-14,-0.04825681019523827
8559GW78+26C-18-15-18-14,-0.039724917715599994
865QJXVG+42F-18-15-18-14,-0.13894118901538424
867X5744+9P8-18-15-18-14,-0.05197412357549845
855CF25F+CGH-18-14-18-14,0.23307269384561694
8655379W+RQP-18-15-18-14,0.17616993013732338
855CF2J8+FVJ-18-15-18-14,0.35086272396871954
8645V2JQ+3JJ-18-15-18-14,-0.03091567427533351
8644VM5J+5CH-18-14-18-14,0.08822818367984872
8773R56H+XWP-18-14-18-15,-0.04845817348126267
8645W3P4+M8Q-18-15-18-14,-0.08128842685819482
862W7HMX+W5V-18-14-18-15,-0.023126270974977395
76X3GC8G+QM4-18-14-18-14,0.12235133495758077
8644P6P6+W93-18-14-18-14,0.2531324862369071
76X3C952+MJ5-18-14-18-14,0.12480301675915918
862W6JX4+PQ9-18-14-18-15,-0.058526055116803304
76VVV9C5+JQG-18-15-18-14,0.2104465118437715
76X3F99W+8Q3-18-14-18-14,0.0753732375066051
76X3MV9G+XMH-18-15-18-14,-0.11216881584195759
8624J865+X6R-18-14-18-15,-0.09674275684505479
76VVW7H9+X32-18-14-18-14,0.3099955091857581
867X64MH+3W7-18-14-18-15,-0.02243075707286938
8559FR74+R62-18-15-18-14,-0.08081991814069338
76RXQVRR+7HX-18-15-18-14,-0.033191175121666534
76X6J9W2+6VH-18-14-18-15,0.01983561519128944
8559JVH9+5WR-18-15-18-14,0.40928926884768807
8644PVGH+6J4-18-14-18-14,0.28171451847701745
865QVH82+R3V-18-14-18-15,-0.06984630998965712
76X6PJPC+84X-18-14-18-14,-0.08439218374293396
76VVWMQ5+PP4-18-14-18-15,0.20550037714385072
865QHMFR+CJ6-18-14-18-15,0.422622749869964
76WWHGH9+C8C-18-14-18-15,0.3532032602734464
865QVGXV+5R3-18-14-18-15,-0.1699249960507032
865QVM76+6H3-18-15-18-14,-0.05899133040879199
855C94WJ+5F6-18-14-18-15,-0.15785855118124592
8644PW4F+QX3-18-15-18-14,0.07070207059487496
855C99H9+847-18-14-18-15,-0.10135452192527018
854F752C+P6R-18-15-18-14,0.02370814811899024
8645R569+GG6-18-14-18-15,-0.029212467923029138
86552973+G7F-18-14-18-14,0.15245746613203692
86545VR9+FJP-18-15-18-14,0.0756197137274197
76X6RJ2J+4JQ-18-15-18-14,0.32050709754801887
865QWJ68+G79-18-14-18-15,-0.04697401742309063
8645R5CP+Q57-18-14-18-14,-0.005105078528746201
8644PW7J+9CJ-18-14-18-15,0.3504328138147135
867X56JC+XPJ-18-15-18-14,0.05861290705815252
865QXV8P+C2V-18-15-18-14,-0.11469501824194236
862467PP+7F2-18-14-18-14,0.12407503198420641
76X6PJV9+8W4-18-14-18-14,-0.06620623502412429
8559HQ5W+HRR-18-14-18-15,-0.17314342566020244
76X3GCF8+HV7-18-15-18-14,-0.08811144809225707
854CV7W5+R53-18-15-18-14,0.6031477736540863
8645P3RP+37Q-18-15-18-14,-0.06494642965544915
76X6RF6Q+MGC-18-15-18-14,0.18048960658884955
866Q2C3F+5PM-18-15-18-14,-0.11260210016339704
8644GMRQ+Q4X-18-14-18-15,-0.1373864753793207
854F658R+JFG-18-14-18-14,0.46830948762481234
76QXQQQJ+P7R-18-14-18-15,-0.06856958525845644
868M5C82+6W9-18-14-18-15,0.14015167346004576
867MW567+M7R-18-14-18-14,0.12647794953712463
86552568+P62-18-15-18-14,-0.1351215770960165
76X6XPGC+2H8-18-15-18-14,-0.0416688084303938
867X85JM+HV4-18-15-18-14,-0.1476631951336314
76WV2FFQ+HRP-18-14-18-14,0.3096786358987924
866R3252+H88-18-14-18-15,-0.10649014384355203
868M44JR+CRJ-18-14-18-15,-0.034074128228384674
865QVG94+W8R-18-15-18-14,-0.13530861390695684
862476FQ+8V7-18-15-18-14,-0.08865144819170682
76X6P9MX+F4J-18-14-18-15,0.044735082251518524
86268GH2+RJ5-18-14-18-14,-0.08147466433421499
8645M4JW+M8F-18-15-18-14,0.040178553621998764
76X6MC9R+7XJ-18-14-18-14,0.08065576754813425
862488F3+V4W-18-14-18-15,0.16459777582565568
76X6MCQM+4C3-18-15-18-14,0.02330561473411848
8644XRQC+VHW-18-14-18-14,-0.012009096014741616
76X6J869+99C-18-14-18-15,0.08815210018058905
854F55R2+CJF-18-15-18-14,-0.08669153204511844
855CH5P9+F97-18-15-18-14,0.15738256029713982
86267GQM+JG3-18-15-18-14,0.20455917896490836
8559RV3C+4XX-18-15-18-14,0.31100962931387
867MW553+6C2-18-15-18-14,0.10552894655837478
866Q2CRG+Q5V-18-14-18-15,0.15447942180028787
865QWJVP+JFH-18-14-18-15,-0.06503813134183835
865QWGG5+V7C-18-14-18-14,-0.02156228672196914
76X3FCP2+X8C-18-14-18-15,-0.14665179663238986
8773R6C9+M66-18-14-18-15,0.18228361476058202
865QRMF5+XWW-18-15-18-14,0.19195219914300046
867F5WJV+4VR-18-14-18-15,-0.09125339189536971
854F6569+6MP-18-14-18-14,-0.11738257787866736
76X6FW29+P7J-18-14-18-15,-0.08358066033984375
8645W2RV+8VJ-18-14-18-15,0.07052312742183027
867X666R+W5M-18-14-18-15,-0.07964661706663248
76X6JCQ4+974-18-15-18-14,0.13339491164341113
76X7P284+7C6-18-15-18-14,0.17325832229525995
855CJ479+MJ6-18-15-18-14,-0.06733241388817442
76X6P9GC+9R2-18-14-18-15,-0.01839185763441378
8645W6RW+43P-18-15-18-14,0.19047113333073723
76WWR5PM+74Q-18-14-18-15,0.18565935133492587
8645R6PG+WQM-18-14-18-14,0.1297014780427483
76X6RG5G+PJR-18-15-18-14,0.10563118643401131
76X6QG6Q+MFV-18-15-18-14,-0.1633952798089249
76WWHPGR+5W3-18-14-18-15,0.1840337248327376
8645R5CH+QFX-18-15-18-14,0.08911440287492892
8624G53G+935-18-15-18-14,-0.05392346925830397
867X8679+5WX-18-15-18-14,0.1519324076416223
8559CMXP+9J7-18-14-18-15,0.21921167513255915
8624C7P8+JJ6-18-15-18-14,-0.19715956862121206
8644MV28+CMG-18-15-18-14,0.3131527997673941
868M692H+HC6-18-14-18-15,-0.043221950653316556
8644VQH8+2CQ-18-14-18-14,0.036545639138025075
865QVP72+7FR-18-15-18-14,-0.08776684688713642
854C8WV2+XRR-18-14-18-15,0.16253133566525962
865545JX+MHH-18-14-18-15,-0.09274407861966323
865QMXJH+M4C-18-14-18-15,-0.1014770174412763
8645X562+C4X-18-15-18-14,0.19390781675428603
8645Q6H2+HWP-18-14-18-15,0.005752115481351754
76X6V9X8+FVJ-18-14-18-15,0.19144578684543168
8624C7X2+XFF-18-14-18-15,-0.11484300169788492
8644PGPC+4GJ-18-15-18-14,0.23843404029020038
76X3GCMC+WP5-18-15-18-14,-0.02162342434328238
76X6V9F5+62Q-18-14-18-14,0.2720565521287265
76X3GFXP+2JH-18-15-18-14,-0.06562790781020099
8624C5M6+R6J-18-15-18-14,0.1529916000342391
8645W5VR+CJV-18-15-18-14,-0.13761414285733403
865QVQP4+8PR-18-15-18-14,0.300481793660992
86543XCP+4HX-18-14-18-15,0.1899779597145589
86268GFM+R8G-18-14-18-15,0.030055984880115297
8559HW42+CJF-18-15-18-14,-0.11538386421292082
8559FMV8+C2V-18-15-18-14,0.3093358053217742
76X6JJF5+M7W-18-14-18-15,-0.005544198776633439
865QVJQ9+5C3-18-14-18-15,0.16797191398173147
8644QW44+M95-18-15-18-14,0.24467908501861171
76X6GWPH+73H-18-14-18-15,-0.043614248790864674
76X6MGHV+4CX-18-14-18-15,0.09705499714219314
76X6HJ3F+WW3-18-15-18-14,0.08867865674726327
86262G6R+XQQ-18-14-18-15,-0.03135102695396402
76VVWM6G+7FH-18-14-18-15,0.204049507558849
855CC64J+R8H-18-14-18-15,0.48606421645557313
76X3FHRW+MRW-18-14-18-14,-0.026827168741916017
76WWGM7F+VFF-18-15-18-14,-0.05098637626051986
8624C7R2+83H-18-15-18-14,-0.11548646637015257
8559HQRH+2PQ-18-15-18-14,-0.10691148542289837
8773W4Q3+JPC-18-15-18-14,0.057338894663031895
8645R5GJ+98P-18-14-18-15,-0.03482996802756133
8559GQHW+X9P-18-14-18-15,-0.05538393676661227
868M49XG+3J7-18-14-18-15,-0.0943591083070844
8645W7MC+JF5-18-14-18-15,-0.08124115030136951
855CJ46F+8H4-18-14-18-15,0.3071743362890672
865QGHRG+H8X-18-15-18-14,0.4167123461792814
865QPJF3+V63-18-15-18-14,-0.00990228491075239
865QRR67+688-18-15-18-14,0.06742603097010529
865QWPCM+Q55-18-15-18-14,0.2609671979055294
76X6QH7W+FWW-18-14-18-15,-0.023453382345317058
8645X5P8+J2X-18-14-18-14,0.09072793920065801
855CF3PR+6P5-18-15-18-14,0.2790412980227929
862467P6+6R6-18-15-18-14,0.046549328948350024
76QXPPMR+43M-18-14-18-15,-0.0659721752315051
8559FMQF+QHG-18-14-18-15,-0.15533814497325152
76RXMQ2R+MJ6-18-15-18-14,0.1471561942908758
8773Q675+RWF-18-15-18-14,0.1612526424686829
8644RRCM+6V2-18-14-18-15,0.11680050673421662
8645R3V2+F86-18-15-18-14,-0.011324118028559413
866Q4F27+CF2-18-15-18-14,0.2235067603600599
86249862+H76-18-14-18-15,-0.08502247471992747
76X6PGX3+G9C-18-14-18-14,-0.12962352293569876
76X6XP8M+7XP-18-15-18-14,0.05821104790961992
76X6Q8V7+6MX-18-14-18-15,0.27206834914186423
867G43W3+5X3-18-14-18-14,0.22397583937086754
8644PR5J+HF3-18-14-18-14,0.024694552106780822
76X6QRV7+7Q9-18-14-18-15,0.014339506321145966
8645R63M+HR5-18-15-18-14,0.09976792596610576
76X4V3VR+5FF-18-14-18-15,0.11714893712997843
8644PM5H+PFM-18-14-18-15,0.25976742057692553
8645V263+X7J-18-15-18-14,-0.09116611865602146
76X6XCGG+PXR-18-15-18-14,-0.032572694196278375
76VVWMC5+2HX-18-14-18-15,-0.04341127171518897
8655242W+5G4-18-14-18-15,0.16901968839369724
865QRH6F+XJG-18-14-18-14,-0.17563985305887103
8645Q8VX+9MV-18-14-18-14,-0.026205669430526313
76X3HF67+H4H-18-15-18-14,-0.09504786422346011
86542XPP+7J7-18-14-18-15,-0.0455065284885067
76VVV832+3XJ-18-14-18-14,0.31728573979501984
855CJ2QV+GJ9-18-14-18-14,-0.11224262658775623
865QPP4P+Q8V-18-15-18-14,0.4251431815782504
855CJ3VF+3JQ-18-14-18-14,-0.07567593596904267
76X3C89R+W3Q-18-15-18-14,0.048256722266539036
76RXGW55+CJ3-18-14-18-15,0.11926549012405911
76X6GV3Q+V3F-18-14-18-14,-0.01929987570302785
867X4259+8F5-18-14-18-15,-0.00960413136643513
76X6MP8F+PGX-18-15-18-14,0.16834564040299582
862W7CP9+9PC-18-14-18-15,-0.006393886218322982
8624C7PC+88H-18-15-18-14,-0.16848057418593737
855CC34V+64J-18-15-18-14,0.3682435944681519
76X6PFRP+9CM-18-15-18-14,0.015820638197032656
862W57VJ+36M-18-15-18-14,-0.04097797650904547
8645R56P+MP2-18-14-18-15,-0.0254795428646603
8645Q5PR+R99-18-15-18-14,0.04708500806384466
76WW8HCH+M62-18-15-18-14,-0.1149058026814294
8559HQRH+2PQ-18-15-18-14,0.31330023353576064
8644PGMG+XQ5-18-15-18-14,-0.03999022573288553
855C82FC+CM8-18-15-18-14,-0.12683338011719056
862W55H4+3C4-18-15-18-14,-0.09580177738526717
76X6Q8R7+RQ9-18-14-18-15,-0.06568750952416916
8559FM67+XXW-18-14-18-15,0.3167016662344842
76VVVMX7+94J-18-14-18-15,-0.0723744338605651
865QRMF5+XWW-18-15-18-14,-0.0992608150896111
862476JV+GPX-18-15-18-14,0.0367636389173251
867G54PF+5WM-18-15-18-14,0.37705311737040864
76WWMJ35+VW5-18-14-18-15,-0.006833652569562341
76WWRP77+W88-18-14-18-15,0.2858353161476084
76X6XHC8+MPQ-18-15-18-14,0.10092788388674825
76X6PJC7+GWP-18-15-18-14,-0.028025375251364944
8645R676+WVQ-18-15-18-14,-0.010859935130880545
865546P2+9CJ-18-14-18-15,0.14231335951605953
8645V286+FW9-18-15-18-14,0.1896855873757466
8645X5CF+68R-18-14-18-15,-0.017931262058152375
8644RXRQ+4RR-18-14-18-15,0.2008267390603446
76RXGW94+5P2-18-15-18-14,-0.015748146830086057
76WW799M+3WQ-18-15-18-14,0.2580003273746039
865QXW8M+M5P-18-14-18-15,-0.11537968539619702
76X6Q93H+CW2-18-15-18-14,-0.05744603407285307
865QRM6W+X2X-18-14-18-14,0.10228609202089177
76WW983C+G4C-18-15-18-14,0.2834484060244297
86553556+2XF-18-15-18-14,0.11486124534176337
867X34VQ+X7W-18-15-18-14,0.2651647306015442
8559JV8X+F3H-18-14-18-15,0.42150381715471663
76X3FJXC+HGG-18-15-18-14,-0.08179029231106809
865QC9JW+3HG-18-14-18-14,-0.041772351962483016
865QMG7J+XWM-18-15-18-14,0.008798888097219825
865558GC+3V4-18-14-18-14,-0.16016808405622626
76WWHMFV+CFQ-18-14-18-15,-0.08862781023813246
862466HQ+G5W-18-14-18-15,-0.15539922213945637
865QWRQ4+9FX-18-15-18-14,-0.006175760869656457
867G53XW+WFC-18-14-18-15,0.04750982003359523
76VVXF6Q+F8P-18-14-18-14,-0.04492794211831047
76RX3J94+569-18-14-18-14,0.10779917783690211
76WWFHMV+C3G-18-14-18-15,0.19823812474764557
76X3FHQW+RCR-18-15-18-14,0.057216664106004185
76WWJJGQ+CGV-18-14-18-15,-0.04066260579536831
8626495G+79M-18-15-18-14,0.09866433914027227
865QQFJ6+465-18-15-18-14,0.15444108951483498
76WWHP2G+5W8-18-14-18-14,0.015400332611700578
76X3HC2Q+F64-18-15-18-14,0.11830078579488292
8655254H+38M-18-15-18-14,0.18180098046460652
76WWJP89+96Q-18-15-18-14,0.2796394676487856
8645RCP7+2J5-18-14-18-15,-0.014853205277171815
8559MVFJ+WMW-18-15-18-14,-0.14149076170550445
76X6XHP9+V85-18-14-18-14,0.09246605594552589
8624652X+JXH-18-14-18-15,-0.09284136909626779
8624C772+FJ4-18-14-18-14,-0.17519092482928816
868M46CJ+895-18-15-18-14,0.05896137951717527
865QWR64+WQM-18-14-18-14,-0.09018156418450127
8645W438+5F9-18-15-18-14,0.3026564865133902
86554VG9+RX4-18-14-18-15,-0.000999445360222016
865QWR48+7V4-18-15-18-14,0.3157527868980828
8645R25F+6FH-18-14-18-15,0.15719989221576638
8644RV94+6WX-18-14-18-14,0.3336442341402142
76X6MCQQ+487-18-15-18-14,0.03714984126951387
865QVQW7+924-18-14-18-15,-0.08048284509874248
86244M5W+M4M-18-15-18-14,0.03610950396255143
865QVF3P+W95-18-14-18-15,-0.05042028290378034
76X6PFPW+4P5-18-14-18-14,-0.07631119712284531
8624F5WH+QX9-18-15-18-14,0.18912388068913794
8644WPG5+XW7-18-15-18-14,0.06476248644186879
76X6Q7V2+RM9-18-15-18-14,0.017775972732959444
8644MQ8M+RQC-18-14-18-15,-0.07923358723722819
867X43XG+QF7-18-15-18-14,0.21929313719467106
8644RXJX+J77-18-14-18-14,-0.03762488464706194
76X6Q95R+HW9-18-14-18-15,0.0708830602153938
855CJ4FF+Q3W-18-14-18-15,-0.10418282890502972
8644PW2P+X5H-18-14-18-15,0.2500616862818539
868M28QP+RX7-18-14-18-15,-0.13880176845185707
865QRJ76+C54-18-14-18-14,-0.09400766529166332
8559QVQJ+MPF-18-14-18-15,-0.162189531699178
76WW89QC+CCH-18-14-18-15,-0.13696801851381973
865QHJ4F+H3W-18-14-18-14,0.40988686253157874
8644Q637+22X-18-14-18-14,0.2810362001426905
86552973+G7F-18-14-18-14,-0.07931781170660696
8645Q6J3+CH8-18-14-18-14,-0.001654373709131268
8645Q5XR+RGV-18-15-18-14,-0.015640424124747688
8644PJGP+46M-18-15-18-14,-0.008756229437118323
867X45H7+C5J-18-14-18-15,-0.11165753143880122
86546V76+88G-18-14-18-15,0.10664185187144365
8644MR34+V6X-18-14-18-15,0.22895274934262136
867X66CX+RX9-18-14-18-15,0.2156773884492966
76RXFW6H+6CH-18-14-18-14,0.05894151423059681
862486XX+VJ9-18-15-18-14,0.3505260234811374
862467FF+8W7-18-15-18-14,0.06701424745258845
76QXWPR3+MVM-18-15-18-14,0.13588832754278804
855CC4F9+2JV-18-15-18-14,-0.17080962398750546
867XC4V7+X6V-18-14-18-15,-0.08520453123468574
8624976X+5R2-18-14-18-15,0.230913533595643
855CC38G+JHQ-18-14-18-15,0.257317850187256
855CC6CR+R47-18-15-18-14,0.36265288440187904
8559MV7G+HPV-18-15-18-14,0.33368196421121843
865QXPWC+GQJ-18-15-18-14,-0.08777406318328683
8644VX7M+3RW-18-15-18-14,-0.11323670049443298
76X6W96C+CJP-18-14-18-14,-0.053386583898612686
8644PGCF+5CP-18-15-18-14,-0.05298661882338237
86262GHX+W67-18-15-18-14,0.13076390143952443
76WWFHVG+5VM-18-14-18-14,-0.029837763279027863
867XC4WH+H27-18-15-18-14,0.22926351313276125
854C8XVJ+CG9-18-15-18-14,0.2885066205993551
8645R56H+HPC-18-14-18-15,0.06356559041398743
8559FRH4+RQH-18-15-18-14,-0.055241175166975305
86542XWG+FWP-18-14-18-14,0.27925183809790266
865QVMRV+P82-18-14-18-15,-0.0830137180903651
76X6P9VP+W67-18-14-18-15,-0.10023565124054362
8645Q45Q+6W5-18-14-18-14,0.347111824545147
76X6HM46+P7P-18-15-18-14,-0.003537835700556136
854C8XQJ+P26-18-14-18-15,-0.11683993229956463
867X3235+4V3-18-14-18-15,-0.07738329983700724
8645Q6J2+846-18-14-18-15,-0.02794475095369139
8624743G+5MJ-18-15-18-14,-0.09495015687205595
8645V6RH+XFQ-18-14-18-15,-0.05561369835595262
8644QM28+GRV-18-15-18-14,-0.027452163088430057
865524G5+3QP-18-14-18-14,0.055776722052881714
8644PGVW+8CM-18-15-18-14,-0.03218082066818272
8645X322+M9W-18-14-18-14,-0.08897149425886139
868M38JQ+3F4-18-15-18-14,0.21459455865042315
76VVXCHQ+7Q6-18-14-18-15,0.2810586018004922
865QGQHG+M7P-18-14-18-14,-0.12478785206785048
865QXMV3+7CJ-18-14-18-15,0.3016809174481278
76X6P9M6+6MQ-18-14-18-15,0.11575716558388233
8773R4FR+3F2-18-15-18-14,0.18487561001934516
867X65M4+26C-18-15-18-14,-0.01870736252374937
8645W4R5+9XG-18-15-18-14,-0.06962109342760175
