ubid,pred_target
862W46C3+G7F-18-15-18-14,-0.06635980383854503
866Q2M28+62C-18-14-18-15,0.19471061104239343
8624F697+36W-18-15-18-14,-0.06624413534065124
76X3JG2Q+RJX-18-15-18-14,0.19278902695217762
8624C72V+655-18-14-18-15,-0.065586222696447
8645R52W+2WV-18-15-18-14,-0.06579005874600438
865Q9CFV+JF4-18-14-18-14,-0.06655567221961298
86262GJ9+773-18-15-18-14,0.194809861897596
865QRR67+688-18-15-18-14,0.19670340101749456
867X878V+756-18-14-18-15,-0.06633990512890063
868M886Q+W5H-18-15-18-14,0.19556646787866885
76X6XCPX+P7C-18-15-18-14,0.1935176514266776
854C8XCV+9X6-18-15-18-14,-0.06625388671304269
76X6WC59+M7G-18-15-18-14,0.19392165680778323
855CJ236+GGH-18-15-18-14,0.18978326825504552
8644MHXH+PJ9-18-14-18-15,0.1959016812477514
8644MV68+W95-18-15-18-14,0.19597670979267054
867X67GC+CVH-18-14-18-15,0.19592345566553515
8645Q6P9+FC7-18-15-18-14,0.1926002160891418
76X3GG74+RGX-18-14-18-14,0.1943251105501075
76WWFHR4+H3V-18-14-18-14,0.1954533642343868
865RV27R+X37-18-14-18-14,0.19602159537958896
8559HR68+WC2-18-14-18-15,-0.0659303502661269
76WWHJ8F+FWG-18-15-18-14,0.19399078173764095
8645V4CM+CW3-18-15-18-14,0.1960777627298403
8645W74J+C5X-18-15-18-14,0.19627797093907748
8773R574+GPR-18-15-18-14,0.19427827782035254
867X87G4+PP5-18-14-18-14,-0.06633711847881585
865QXJMW+JG7-18-14-18-15,0.19577205330608102
76X3H86Q+JRP-18-15-18-14,0.1913681306202777
8773R579+9WG-18-14-18-15,-0.06593429807644496
8624M85M+VFG-18-14-18-14,-0.06642574234859062
76QXXPV4+Q2X-18-14-18-14,0.1911729137522198
8559CMX3+HJ2-18-14-18-15,0.19282097386611308
76RX4PJR+WRW-18-14-18-14,0.19017812003998252
865QMFRP+M3Q-18-15-18-14,-0.06645151316961283
854F43Q4+V8R-18-15-18-14,0.19516419465272167
854F65G2+3F3-18-15-18-14,0.19281109752001757
8645M457+QWQ-18-14-18-15,-0.06623230582382472
76X6PF7M+J3M-18-15-18-14,-0.06721677898227923
865Q97R2+JV4-18-14-18-14,0.19575545199234184
76X6WGH2+9GH-18-15-18-14,0.19570451164054176
8645R3C8+GPC-18-15-18-14,-0.06708495583531314
8645VF62+MGX-18-14-18-14,0.19591148903621525
86266F59+PR7-18-15-18-14,-0.06618470767979011
76X6MHVQ+Q52-18-14-18-15,-0.06605355749655957
76WWFMFX+9WM-18-15-18-14,0.1956404693113896
865QRPQQ+X9M-18-15-18-14,-0.06687085473156223
76WWGM9X+73Q-18-15-18-14,-0.06613516428513043
76VVVFCR+4GR-18-14-18-15,-0.06487194679044467
867X536H+M7J-18-15-18-14,-0.06616965198385358
8645F2X5+952-18-15-18-14,-0.0661968152397577
76X6MH9J+X7Q-18-14-18-15,-0.06610665329711521
76X3C74W+695-18-14-18-15,-0.0647417139694503
86264H4C+J9W-18-14-18-15,-0.06597952198674999
865QXJ9X+XP3-18-14-18-15,-0.06614002188198699
8645R987+9PQ-18-14-18-14,-0.06598323817480814
865QVF83+QP8-18-15-18-14,-0.0664181738417381
867X5652+86G-18-14-18-15,-0.06608237363682094
8645W5P5+V48-18-14-18-15,0.1923131762417998
76X6JQG4+367-18-14-18-15,-0.06630272569432563
865QVQRC+JW8-18-15-18-14,-0.06720787969540536
8645Q44P+5VQ-18-14-18-15,-0.06625424602549083
76WV6QMG+6XP-18-15-18-14,-0.06581671045341449
86552542+X7P-18-14-18-14,-0.06661560992291256
867G53XX+68W-18-15-18-14,0.1967768526409405
86552295+FXV-18-14-18-15,-0.06634278603030658
8645Q6Q6+WJ8-18-14-18-15,-0.06538469089768878
865QWVH7+2G2-18-14-18-15,-0.06649512997221486
76WWHM9M+V7J-18-15-18-14,0.19516113077634117
8559FP2M+R7W-18-14-18-15,0.19060861119914874
76X6HV92+X5R-18-14-18-15,-0.06638452952395477
76X6RR44+WJ6-18-15-18-14,0.19684526768526478
865QVP86+WMM-18-14-18-15,0.1954406758902712
76X6VF5V+QHM-18-14-18-15,-0.0663954797830616
76X6XCHG+9VQ-18-15-18-14,0.19442473976717267
855CF25F+CGH-18-14-18-14,-0.06609809028564548
76WV395G+JJ7-18-15-18-14,-0.06554322265565703
8644HVP3+RHQ-18-14-18-15,-0.06660895847795487
865QPJX5+H7F-18-14-18-15,0.19003379142150734
8773V5M6+JV5-18-14-18-15,0.19420187851234463
862W79XW+27P-18-14-18-14,0.1969314964380896
865535Q4+J59-18-14-18-15,0.19360055717166405
76WWGGGM+PWW-18-15-18-14,-0.06538421015370878
76X6HW7W+HQM-18-15-18-14,-0.06671007150699583
8644RVM5+8P8-18-14-18-14,-0.06666790926189402
865QVMC7+CVJ-18-14-18-14,-0.06671607097730714
867G53VX+V8X-18-14-18-15,0.19707059462977483
855C85QC+4WJ-18-15-18-14,0.19181896356002873
867X3235+4V3-18-14-18-15,0.19521681628353266
76WWGMCV+GQ2-18-14-18-14,-0.06659677396773674
855CF24J+6MV-18-15-18-14,-0.06610613811684632
8645R57M+3FP-18-14-18-15,0.19404040025826366
854F92V4+F9M-18-14-18-15,0.1912232747015517
76X3GC5P+G43-18-15-18-14,-0.06649883689155793
76X6J92M+7F2-18-14-18-14,0.19227262200326417
76X6QH7W+FWW-18-14-18-15,0.18998263474488247
862467Q9+J8F-18-15-18-14,-0.06594885230591128
76X3GC5V+52R-18-14-18-15,-0.06626846174707922
865QVMX8+XF6-18-14-18-14,0.19422606504673387
86262G2Q+J7C-18-15-18-14,0.19579107436705329
865RJ26M+24W-18-14-18-14,0.1956577024773872
865QPJXC+Q9M-18-14-18-15,0.19137372109310918
76X6P9MR+VW9-18-14-18-15,0.19560625625113395
76X6MFF7+5Q4-18-15-18-14,0.1972531113000942
865QMGF2+GX7-18-14-18-14,-0.06645938189990433
865QHM47+7JG-18-15-18-14,0.19554960416480288
855CC4HG+HCF-18-15-18-14,0.19115219019880125
76X3HFJH+XPQ-18-14-18-15,-0.06633533681939037
862488G2+475-18-14-18-15,0.19408370679543227
8559GW93+J7Q-18-14-18-15,-0.06629003926840836
8645R652+HQF-18-15-18-14,-0.06598646002610743
8559GW78+26C-18-15-18-14,-0.06729191004422631
865QJXVG+42F-18-15-18-14,-0.0657626169690693
867X5744+9P8-18-15-18-14,-0.0666919834997676
855CF25F+CGH-18-14-18-14,0.19103626973056861
8655379W+RQP-18-15-18-14,0.19414225600773236
855CF2J8+FVJ-18-15-18-14,0.19353549202972903
8645V2JQ+3JJ-18-15-18-14,-0.06598955002377914
8644VM5J+5CH-18-14-18-14,0.1936012950604576
8773R56H+XWP-18-14-18-15,-0.06654018524063904
8645W3P4+M8Q-18-15-18-14,-0.06624555822147753
862W7HMX+W5V-18-14-18-15,-0.0648263635234847
76X3GC8G+QM4-18-14-18-14,0.19545576415564975
8644P6P6+W93-18-14-18-14,0.19559149984702412
76X3C952+MJ5-18-14-18-14,-0.06720625031195408
862W6JX4+PQ9-18-14-18-15,-0.06655688831060522
76VVV9C5+JQG-18-15-18-14,0.19645777212745388
76X3F99W+8Q3-18-14-18-14,-0.06643163208856975
76X3MV9G+XMH-18-15-18-14,-0.06698904335456032
8624J865+X6R-18-14-18-15,-0.06604582665439789
76VVW7H9+X32-18-14-18-14,0.19758834569221992
867X64MH+3W7-18-14-18-15,0.1919595190622442
8559FR74+R62-18-15-18-14,-0.06678614708723946
76RXQVRR+7HX-18-15-18-14,-0.06501145999955536
76X6J9W2+6VH-18-14-18-15,-0.06614449587887426
8559JVH9+5WR-18-15-18-14,0.19345051300090638
8644PVGH+6J4-18-14-18-14,0.19625464640813595
865QVH82+R3V-18-14-18-15,-0.06689292954696618
76X6PJPC+84X-18-14-18-14,0.1934723574912569
76VVWMQ5+PP4-18-14-18-15,0.19528916431289156
865QHMFR+CJ6-18-14-18-15,0.19793085234033836
76WWHGH9+C8C-18-14-18-15,0.19697057046179278
865QVGXV+5R3-18-14-18-15,-0.06569468114686414
865QVM76+6H3-18-15-18-14,-0.0662981038197537
855C94WJ+5F6-18-14-18-15,-0.06678013019049664
8644PW4F+QX3-18-15-18-14,-0.06701624280548811
855C99H9+847-18-14-18-15,-0.06577765858431957
854F752C+P6R-18-15-18-14,-0.06564999810409368
8645R569+GG6-18-14-18-15,0.19320996321395567
86552973+G7F-18-14-18-14,0.19421251223987784
86545VR9+FJP-18-15-18-14,-0.06589746540795095
76X6RJ2J+4JQ-18-15-18-14,0.19658049740690753
865QWJ68+G79-18-14-18-15,-0.06606577526881126
8645R5CP+Q57-18-14-18-14,-0.0655835252839181
8644PW7J+9CJ-18-14-18-15,0.19615105633277702
867X56JC+XPJ-18-15-18-14,-0.06637356095823291
865QXV8P+C2V-18-15-18-14,-0.06583276092370383
862467PP+7F2-18-14-18-14,0.19416931745029922
76X6PJV9+8W4-18-14-18-14,-0.06635607574590373
8559HQ5W+HRR-18-14-18-15,-0.06531498573833398
76X3GCF8+HV7-18-15-18-14,-0.06597114218930199
854CV7W5+R53-18-15-18-14,0.19536318919348253
8645P3RP+37Q-18-15-18-14,-0.06707579376289587
76X6RF6Q+MGC-18-15-18-14,0.19492639038589457
866Q2C3F+5PM-18-15-18-14,-0.06626801584104997
8644GMRQ+Q4X-18-14-18-15,-0.06596445069253712
854F658R+JFG-18-14-18-14,0.19202455801396784
76QXQQQJ+P7R-18-14-18-15,0.1871116890309878
868M5C82+6W9-18-14-18-15,0.19660802507536848
867MW567+M7R-18-14-18-14,0.19439645264773175
86552568+P62-18-15-18-14,-0.06569140103806677
76X6XPGC+2H8-18-15-18-14,-0.06583555518267986
867X85JM+HV4-18-15-18-14,-0.06587537366504631
76WV2FFQ+HRP-18-14-18-14,0.19618090260100152
866R3252+H88-18-14-18-15,-0.06630331746758494
868M44JR+CRJ-18-14-18-15,-0.06572442720534488
865QVG94+W8R-18-15-18-14,-0.06638487840096904
862476FQ+8V7-18-15-18-14,-0.06589866672910825
76X6P9MX+F4J-18-14-18-15,0.19599055714040384
86268GH2+RJ5-18-14-18-14,-0.06592295746599267
8645M4JW+M8F-18-15-18-14,-0.06575638669333451
76X6MC9R+7XJ-18-14-18-14,0.19660199536234974
862488F3+V4W-18-14-18-15,0.19426644615709665
76X6MCQM+4C3-18-15-18-14,-0.06633472326709651
8644XRQC+VHW-18-14-18-14,-0.06705714486913328
76X6J869+99C-18-14-18-15,0.19122689202899223
854F55R2+CJF-18-15-18-14,-0.06697213805929808
855CH5P9+F97-18-15-18-14,0.19240162041760245
86267GQM+JG3-18-15-18-14,0.1951741508926217
8559RV3C+4XX-18-15-18-14,0.19232602047941133
867MW553+6C2-18-15-18-14,0.194188369400272
866Q2CRG+Q5V-18-14-18-15,0.19598595425868143
865QWJVP+JFH-18-14-18-15,-0.0655860945378146
865QWGG5+V7C-18-14-18-14,-0.0662819610963528
76X3FCP2+X8C-18-14-18-15,-0.06709741201606989
8773R6C9+M66-18-14-18-15,0.19510858705087414
865QRMF5+XWW-18-15-18-14,0.19346848561025917
867F5WJV+4VR-18-14-18-15,-0.06577589483621693
854F6569+6MP-18-14-18-14,-0.06577518300584123
76X6FW29+P7J-18-14-18-15,-0.06735362696995752
8645W2RV+8VJ-18-14-18-15,0.19558588712981081
867X666R+W5M-18-14-18-15,-0.06614804277038865
76X6JCQ4+974-18-15-18-14,0.19448271754171398
76X7P284+7C6-18-15-18-14,0.19237426231560395
855CJ479+MJ6-18-15-18-14,-0.06627021946397246
76X6P9GC+9R2-18-14-18-15,-0.06675142709307966
8645W6RW+43P-18-15-18-14,0.19718742478389473
76WWR5PM+74Q-18-14-18-15,0.19675717804995213
8645R6PG+WQM-18-14-18-14,0.1923950855976968
76X6RG5G+PJR-18-15-18-14,0.19664250542362074
76X6QG6Q+MFV-18-15-18-14,0.19186736278370262
76WWHPGR+5W3-18-14-18-15,0.1958827675289462
8645R5CH+QFX-18-15-18-14,-0.06631233659793136
8624G53G+935-18-15-18-14,-0.06649294280535631
867X8679+5WX-18-15-18-14,0.19410842414214963
8559CMXP+9J7-18-14-18-15,0.19150461204419975
8624C7P8+JJ6-18-15-18-14,-0.06579421123769623
8644MV28+CMG-18-15-18-14,0.19539247420205247
868M692H+HC6-18-14-18-15,-0.06541304940822576
8644VQH8+2CQ-18-14-18-14,-0.0663067196751874
865QVP72+7FR-18-15-18-14,-0.06608338864677976
854C8WV2+XRR-18-14-18-15,0.19247346349229544
865545JX+MHH-18-14-18-15,-0.06612784370261283
865QMXJH+M4C-18-14-18-15,-0.06558627781149909
8645X562+C4X-18-15-18-14,0.19543407177160393
8645Q6H2+HWP-18-14-18-15,-0.06645666334019226
76X6V9X8+FVJ-18-14-18-15,0.1963107265657471
8624C7X2+XFF-18-14-18-15,-0.06602024034466411
8644PGPC+4GJ-18-15-18-14,0.19689178607990007
76X3GCMC+WP5-18-15-18-14,-0.06621098139728446
76X6V9F5+62Q-18-14-18-14,0.1950602423073123
76X3GFXP+2JH-18-15-18-14,-0.06667918394383092
8624C5M6+R6J-18-15-18-14,0.1930481187661851
8645W5VR+CJV-18-15-18-14,-0.06604982207880929
865QVQP4+8PR-18-15-18-14,0.19598805930778718
86543XCP+4HX-18-14-18-15,0.1949296330443601
86268GFM+R8G-18-14-18-15,0.19291907125509783
8559HW42+CJF-18-15-18-14,-0.06650654494361365
8559FMV8+C2V-18-15-18-14,0.19252098756249392
76X6JJF5+M7W-18-14-18-15,-0.06613830955135266
865QVJQ9+5C3-18-14-18-15,0.19332085810802746
8644QW44+M95-18-15-18-14,0.1947552233693292
76X6GWPH+73H-18-14-18-15,-0.06638410789034355
76X6MGHV+4CX-18-14-18-15,0.19400905472124697
76X6HJ3F+WW3-18-15-18-14,0.1921592682925699
86262G6R+XQQ-18-14-18-15,-0.06665447413459921
76VVWM6G+7FH-18-14-18-15,0.19701555837143506
855CC64J+R8H-18-14-18-15,0.19085361314364474
76X3FHRW+MRW-18-14-18-14,-0.06515742798621375
76WWGM7F+VFF-18-15-18-14,-0.06510298272098725
8624C7R2+83H-18-15-18-14,-0.06749687389800249
8559HQRH+2PQ-18-15-18-14,-0.06622704543576646
8773W4Q3+JPC-18-15-18-14,-0.0658277923858333
8645R5GJ+98P-18-14-18-15,-0.06548759319782048
8559GQHW+X9P-18-14-18-15,-0.0657257119478123
868M49XG+3J7-18-14-18-15,-0.06649756952257431
8645W7MC+JF5-18-14-18-15,-0.06584644725701011
855CJ46F+8H4-18-14-18-15,0.19168546773677306
865QGHRG+H8X-18-15-18-14,0.19626605382960316
865QPJF3+V63-18-15-18-14,-0.06688418807516758
865QRR67+688-18-15-18-14,-0.06648826730253599
865QWPCM+Q55-18-15-18-14,0.19520103403476255
76X6QH7W+FWW-18-14-18-15,-0.06487071779813551
8645X5P8+J2X-18-14-18-14,0.1950454630488946
855CF3PR+6P5-18-15-18-14,0.19323625835581362
862467P6+6R6-18-15-18-14,0.19379656046891577
76QXPPMR+43M-18-14-18-15,0.18730827138631453
8559FMQF+QHG-18-14-18-15,-0.06636190371507981
76RXMQ2R+MJ6-18-15-18-14,0.1929143029301987
8773Q675+RWF-18-15-18-14,0.19575061893962087
8644RRCM+6V2-18-14-18-15,-0.06635856000748118
8645R3V2+F86-18-15-18-14,-0.0660917731278349
866Q4F27+CF2-18-15-18-14,0.19429716765835697
86249862+H76-18-14-18-15,-0.06575490099354246
76X6PGX3+G9C-18-14-18-14,0.19422456145995173
76X6XP8M+7XP-18-15-18-14,-0.06542244525906377
76X6Q8V7+6MX-18-14-18-15,0.19406694657492876
867G43W3+5X3-18-14-18-14,0.19351820154202815
8644PR5J+HF3-18-14-18-14,-0.06625820014272929
76X6QRV7+7Q9-18-14-18-15,0.19353379073735977
8645R63M+HR5-18-15-18-14,0.1968966625805347
76X4V3VR+5FF-18-14-18-15,0.19332882183697225
8644PM5H+PFM-18-14-18-15,0.197632415032367
8645V263+X7J-18-15-18-14,-0.06620518596693033
76X6XCGG+PXR-18-15-18-14,-0.06689762046310008
76VVWMC5+2HX-18-14-18-15,-0.06568304142848091
8655242W+5G4-18-14-18-15,0.1957000462109338
865QRH6F+XJG-18-14-18-14,-0.0663835894020562
8645Q8VX+9MV-18-14-18-14,-0.06663416550274316
76X3HF67+H4H-18-15-18-14,-0.06664842158937868
86542XPP+7J7-18-14-18-15,-0.06603452972982785
76VVV832+3XJ-18-14-18-14,0.19563694697007453
855CJ2QV+GJ9-18-14-18-14,-0.06682641178411493
865QPP4P+Q8V-18-15-18-14,0.19498619348780133
855CJ3VF+3JQ-18-14-18-14,-0.06576960327502701
76X3C89R+W3Q-18-15-18-14,0.19428215816714103
76RXGW55+CJ3-18-14-18-15,0.1939236086697537
76X6GV3Q+V3F-18-14-18-14,-0.06666667551246168
867X4259+8F5-18-14-18-15,-0.06650887920884108
76X6MP8F+PGX-18-15-18-14,0.19668206266049826
862W7CP9+9PC-18-14-18-15,-0.06633204001362801
8624C7PC+88H-18-15-18-14,-0.06591092315030572
855CC34V+64J-18-15-18-14,0.19242991269072193
76X6PFRP+9CM-18-15-18-14,0.1973390846263045
862W57VJ+36M-18-15-18-14,-0.06666596564020007
8645R56P+MP2-18-14-18-15,0.19237137991113334
8645Q5PR+R99-18-15-18-14,0.19084864305421909
76WW8HCH+M62-18-15-18-14,-0.0661925533513838
8559HQRH+2PQ-18-15-18-14,0.1921698095811912
8644PGMG+XQ5-18-15-18-14,-0.06655319942668225
855C82FC+CM8-18-15-18-14,-0.06644283545980716
862W55H4+3C4-18-15-18-14,-0.06694403186849933
76X6Q8R7+RQ9-18-14-18-15,-0.06636464126733944
8559FM67+XXW-18-14-18-15,0.1931328549966374
76VVVMX7+94J-18-14-18-15,-0.06550258343828508
865QRMF5+XWW-18-15-18-14,-0.0664365196600955
862476JV+GPX-18-15-18-14,-0.06630622996478391
867G54PF+5WM-18-15-18-14,0.19522195720512686
76WWMJ35+VW5-18-14-18-15,-0.06692117004100796
76WWRP77+W88-18-14-18-15,0.1951752346379049
76X6XHC8+MPQ-18-15-18-14,0.19730854901900302
76X6PJC7+GWP-18-15-18-14,-0.06700858442110177
8645R676+WVQ-18-15-18-14,0.19324435592580694
865546P2+9CJ-18-14-18-15,0.1930421251321351
8645V286+FW9-18-15-18-14,0.19616190600549174
8645X5CF+68R-18-14-18-15,-0.0663661904668016
8644RXRQ+4RR-18-14-18-15,0.19575057238920862
76RXGW94+5P2-18-15-18-14,-0.06500818900302177
76WW799M+3WQ-18-15-18-14,0.1941649297735847
865QXW8M+M5P-18-14-18-15,-0.06633805221885157
76X6Q93H+CW2-18-15-18-14,-0.06639252020028752
865QRM6W+X2X-18-14-18-14,0.19415545969421413
76WW983C+G4C-18-15-18-14,0.19601884657701438
86553556+2XF-18-15-18-14,0.1923133387610991
867X34VQ+X7W-18-15-18-14,0.19369045630954645
8559JV8X+F3H-18-14-18-15,0.19192075283795312
76X3FJXC+HGG-18-15-18-14,-0.06602256671596753
865QC9JW+3HG-18-14-18-14,-0.06583632019759972
865QMG7J+XWM-18-15-18-14,-0.06558860964231973
865558GC+3V4-18-14-18-14,-0.06649756938552533
76WWHMFV+CFQ-18-14-18-15,-0.06555752499720345
862466HQ+G5W-18-14-18-15,-0.06660945554794237
865QWRQ4+9FX-18-15-18-14,-0.06683631359497152
867G53XW+WFC-18-14-18-15,-0.06714268128926225
76VVXF6Q+F8P-18-14-18-14,-0.06482148627946718
76RX3J94+569-18-14-18-14,0.18967843212657112
76WWFHMV+C3G-18-14-18-15,0.19494552592183986
76X3FHQW+RCR-18-15-18-14,-0.06736082817975653
76WWJJGQ+CGV-18-14-18-15,-0.06541279221772872
8626495G+79M-18-15-18-14,0.19379788501463327
865QQFJ6+465-18-15-18-14,0.19600180759826358
76WWHP2G+5W8-18-14-18-14,-0.06557732968348852
76X3HC2Q+F64-18-15-18-14,0.1949900685946308
8655254H+38M-18-15-18-14,0.19559501284895872
76WWJP89+96Q-18-15-18-14,0.19710216409951273
8645RCP7+2J5-18-14-18-15,-0.06625397614126032
8559MVFJ+WMW-18-15-18-14,-0.06647855672817621
76X6XHP9+V85-18-14-18-14,0.19503509567359223
8624652X+JXH-18-14-18-15,-0.0666069524456249
8624C772+FJ4-18-14-18-14,-0.06615049210253954
868M46CJ+895-18-15-18-14,0.1937881946877964
865QWR64+WQM-18-14-18-14,-0.06637213181760855
8645W438+5F9-18-15-18-14,0.19646768503711934
86554VG9+RX4-18-14-18-15,-0.06648993352810081
865QWR48+7V4-18-15-18-14,0.19753473982247002
8645R25F+6FH-18-14-18-15,0.19771629281036648
8644RV94+6WX-18-14-18-14,0.1949188810648096
76X6MCQQ+487-18-15-18-14,-0.06646019141699172
865QVQW7+924-18-14-18-15,-0.06708421532262429
86244M5W+M4M-18-15-18-14,0.1949765652892596
865QVF3P+W95-18-14-18-15,-0.06629236970778558
76X6PFPW+4P5-18-14-18-14,-0.06591047411587664
8624F5WH+QX9-18-15-18-14,0.1915607303002088
8644WPG5+XW7-18-15-18-14,0.19505494839823434
76X6Q7V2+RM9-18-15-18-14,0.19546380484583972
8644MQ8M+RQC-18-14-18-15,-0.06621006080181867
867X43XG+QF7-18-15-18-14,0.19396057823226287
8644RXJX+J77-18-14-18-14,-0.06667599101532751
76X6Q95R+HW9-18-14-18-15,0.19531009797107363
855CJ4FF+Q3W-18-14-18-15,-0.0666158872015255
8644PW2P+X5H-18-14-18-15,0.19415592190699268
868M28QP+RX7-18-14-18-15,-0.06610299988432916
865QRJ76+C54-18-14-18-14,-0.06585572145368065
8559QVQJ+MPF-18-14-18-15,-0.06507887026983654
76WW89QC+CCH-18-14-18-15,-0.06691861814596062
865QHJ4F+H3W-18-14-18-14,0.19461978658865603
8644Q637+22X-18-14-18-14,0.19663503726559334
86552973+G7F-18-14-18-14,-0.0670214518587736
8645Q6J3+CH8-18-14-18-14,0.1899910811585753
8645Q5XR+RGV-18-15-18-14,-0.06587625120312245
8644PJGP+46M-18-15-18-14,-0.06604805038732474
867X45H7+C5J-18-14-18-15,-0.06700035071793796
86546V76+88G-18-14-18-15,-0.06673562131814907
8644MR34+V6X-18-14-18-15,0.19359783079901569
867X66CX+RX9-18-14-18-15,0.19592608289076777
76RXFW6H+6CH-18-14-18-14,-0.06444087727907495
862486XX+VJ9-18-15-18-14,0.19055719969900897
862467FF+8W7-18-15-18-14,0.1939748086691583
76QXWPR3+MVM-18-15-18-14,0.19476637665292507
855CC4F9+2JV-18-15-18-14,-0.0655109779491335
867XC4V7+X6V-18-14-18-15,-0.06541647950335996
8624976X+5R2-18-14-18-15,0.19455453737869705
855CC38G+JHQ-18-14-18-15,0.19418012463295753
855CC6CR+R47-18-15-18-14,0.1925835231266285
8559MV7G+HPV-18-15-18-14,0.19135057335882624
865QXPWC+GQJ-18-15-18-14,-0.06585020500427788
8644VX7M+3RW-18-15-18-14,-0.06574233477907086
76X6W96C+CJP-18-14-18-14,-0.06637459888128769
8644PGCF+5CP-18-15-18-14,-0.06650543829559867
86262GHX+W67-18-15-18-14,0.19387109702067037
76WWFHVG+5VM-18-14-18-14,-0.06522590241412515
867XC4WH+H27-18-15-18-14,0.19477647742186371
854C8XVJ+CG9-18-15-18-14,0.19262240904398906
8645R56H+HPC-18-14-18-15,0.19393544037713456
8559FRH4+RQH-18-15-18-14,-0.06575083143649817
86542XWG+FWP-18-14-18-14,0.19608075004211017
865QVMRV+P82-18-14-18-15,-0.06616149537219125
76X6P9VP+W67-18-14-18-15,-0.06563024387418372
8645Q45Q+6W5-18-14-18-14,0.19603779446556507
76X6HM46+P7P-18-15-18-14,-0.06683309761447229
854C8XQJ+P26-18-14-18-15,-0.06599663123931865
867X3235+4V3-18-14-18-15,-0.06563430454261587
8645Q6J2+846-18-14-18-15,0.19238976717370881
8624743G+5MJ-18-15-18-14,-0.06673119687699283
8645V6RH+XFQ-18-14-18-15,-0.06622908149566359
8644QM28+GRV-18-15-18-14,-0.06681909714279118
865524G5+3QP-18-14-18-14,0.19317113088594218
8644PGVW+8CM-18-15-18-14,-0.0661101092755714
8645X322+M9W-18-14-18-14,-0.06609648092882997
868M38JQ+3F4-18-15-18-14,0.19706987714433738
76VVXCHQ+7Q6-18-14-18-15,0.19847622020960565
865QGQHG+M7P-18-14-18-14,-0.06546153158363927
865QXMV3+7CJ-18-14-18-15,0.1947564140912054
76X6P9M6+6MQ-18-14-18-15,0.1922733971363329
8773R4FR+3F2-18-15-18-14,0.19476701943923122
867X65M4+26C-18-15-18-14,-0.06536491943607442
