ubid,pred_target_lgbm
8644MV68+W95-18-15-18-14,0.0055817173395218325
867X67GC+CVH-18-14-18-15,0.02869858300104047
8645Q6P9+FC7-18-15-18-14,-0.13068147238199354
76X3GG74+RGX-18-14-18-14,-0.01679937224731744
76WWFHR4+H3V-18-14-18-14,-0.00013438736928847057
865RV27R+X37-18-14-18-14,0.052752316284729955
8559HR68+WC2-18-14-18-15,-0.03871829574208077
76WWHJ8F+FWG-18-15-18-14,0.1478365780968732
8645V4CM+CW3-18-15-18-14,0.05142574802033267
8645W74J+C5X-18-15-18-14,-0.03985492896138165
8773R574+GPR-18-15-18-14,0.012062316179695677
867X87G4+PP5-18-14-18-14,-0.0075947028059081675
865QXJMW+JG7-18-14-18-15,-0.09582116563310239
76X3H86Q+JRP-18-15-18-14,-0.08021971906935026
8773R579+9WG-18-14-18-15,-0.08059762171184857
8624M85M+VFG-18-14-18-14,-0.1587203048214999
76QXXPV4+Q2X-18-14-18-14,-0.017616003946831278
8559CMX3+HJ2-18-14-18-15,-0.016295363704859032
76RX4PJR+WRW-18-14-18-14,-0.02877222552885131
865QMFRP+M3Q-18-15-18-14,-0.17436416583338946
854F43Q4+V8R-18-15-18-14,0.03343947076056216
854F65G2+3F3-18-15-18-14,-0.02744901834556028
8645M457+QWQ-18-14-18-15,-0.08897932088663481
76X6PF7M+J3M-18-15-18-14,0.005143059334997301
865Q97R2+JV4-18-14-18-14,-0.0688700688757887
76X6WGH2+9GH-18-15-18-14,0.11582504444518724
8645R3C8+GPC-18-15-18-14,-0.011292453565903509
8645VF62+MGX-18-14-18-14,0.047847103684939586
86266F59+PR7-18-15-18-14,-0.03886960453977952
76X6MHVQ+Q52-18-14-18-15,-0.025854491400368343
76WWFMFX+9WM-18-15-18-14,-0.09757061905147829
865QRPQQ+X9M-18-15-18-14,0.05930030906219912
76WWGM9X+73Q-18-15-18-14,-0.05729206313017052
76VVVFCR+4GR-18-14-18-15,0.06540384514934507
867X536H+M7J-18-15-18-14,-0.05411869311189999
8645F2X5+952-18-15-18-14,0.06669185346661932
76X6MH9J+X7Q-18-14-18-15,-0.11154007295349978
76X3C74W+695-18-14-18-15,0.006545718057472941
86264H4C+J9W-18-14-18-15,-0.04849836113416215
865QXJ9X+XP3-18-14-18-15,-0.21566833629266677
8645R987+9PQ-18-14-18-14,-0.028987624600118143
865QVF83+QP8-18-15-18-14,-0.07027732496934963
867X5652+86G-18-14-18-15,-0.2877258388804738
8645W5P5+V48-18-14-18-15,-0.09665527928622675
76X6JQG4+367-18-14-18-15,0.026391557705285205
865QVQRC+JW8-18-15-18-14,-0.08427368456138537
8645Q44P+5VQ-18-14-18-15,-0.0682594976397582
76WV6QMG+6XP-18-15-18-14,-0.0028989754583909353
86552542+X7P-18-14-18-14,-0.00463064070255932
867G53XX+68W-18-15-18-14,0.06733013422106653
86552295+FXV-18-14-18-15,-0.10405777493221716
8645Q6Q6+WJ8-18-14-18-15,-0.08654124457616809
865QWVH7+2G2-18-14-18-15,-0.11960300050853101
76WWHM9M+V7J-18-15-18-14,-0.04753173612969925
8559FP2M+R7W-18-14-18-15,-0.041988226324484325
76X6HV92+X5R-18-14-18-15,0.004283930506256829
76X6RR44+WJ6-18-15-18-14,-0.002690858632208652
865QVP86+WMM-18-14-18-15,-0.02083422333819014
76X6VF5V+QHM-18-14-18-15,-0.03912895128007666
76X6XCHG+9VQ-18-15-18-14,-0.026249016529793626
855CF25F+CGH-18-14-18-14,-0.06201673420351661
76WV395G+JJ7-18-15-18-14,-0.040064564875483225
8644HVP3+RHQ-18-14-18-15,-0.14137958809020904
865QPJX5+H7F-18-14-18-15,-0.20830348067218174
8773V5M6+JV5-18-14-18-15,-0.11078840682234198
862W79XW+27P-18-14-18-14,0.18029027082040208
865535Q4+J59-18-14-18-15,-0.0815335536815872
76WWGGGM+PWW-18-15-18-14,-0.09400405065203084
76X6HW7W+HQM-18-15-18-14,-0.08346662953660293
8644RVM5+8P8-18-14-18-14,-0.07289855293137376
865QVMC7+CVJ-18-14-18-14,-0.10691346033723038
867G53VX+V8X-18-14-18-15,0.1098120360270716
855C85QC+4WJ-18-15-18-14,-0.11511395719557319
867X3235+4V3-18-14-18-15,-0.09537111814538371
76WWGMCV+GQ2-18-14-18-14,-0.002488660767394036
855CF24J+6MV-18-15-18-14,-0.1621661346729532
8645R57M+3FP-18-14-18-15,-0.11231892445868967
854F92V4+F9M-18-14-18-15,-0.07931414370841054
76X3GC5P+G43-18-15-18-14,0.04617279671006129
76X6J92M+7F2-18-14-18-14,-0.04323346522262145
76X6QH7W+FWW-18-14-18-15,0.014685027476912221
862467Q9+J8F-18-15-18-14,-0.2305808379132884
76X3GC5V+52R-18-14-18-15,-0.09481126150567053
865QVMX8+XF6-18-14-18-14,-0.14123702651728148
86262G2Q+J7C-18-15-18-14,0.14967017667835583
865RJ26M+24W-18-14-18-14,-0.11271316602490139
865QPJXC+Q9M-18-14-18-15,0.02145820153501092
76X6P9MR+VW9-18-14-18-15,-0.11187807223661632
76X6MFF7+5Q4-18-15-18-14,0.21115210924783223
865QMGF2+GX7-18-14-18-14,0.2620712314986724
865QHM47+7JG-18-15-18-14,-0.021222129273820375
855CC4HG+HCF-18-15-18-14,-0.06484477242137206
76X3HFJH+XPQ-18-14-18-15,-0.10306516160552726
862488G2+475-18-14-18-15,-0.10710612046991098
8559GW93+J7Q-18-14-18-15,-0.0572831747011313
8645R652+HQF-18-15-18-14,-0.015018614470834128
8559GW78+26C-18-15-18-14,-0.09095180668325704
865QJXVG+42F-18-15-18-14,-0.11243253718890146
867X5744+9P8-18-15-18-14,-0.04328353689946251
855CF25F+CGH-18-14-18-14,-0.04636704834587171
8655379W+RQP-18-15-18-14,-0.041126059296138585
855CF2J8+FVJ-18-15-18-14,0.045886922357755704
8645V2JQ+3JJ-18-15-18-14,-0.019685647847637863
8644VM5J+5CH-18-14-18-14,-0.09442984245929423
8773R56H+XWP-18-14-18-15,-0.05827662149809372
8645W3P4+M8Q-18-15-18-14,-0.056242635714599636
862W7HMX+W5V-18-14-18-15,-0.010534657881508055
76X3GC8G+QM4-18-14-18-14,-0.0710214230460241
8644P6P6+W93-18-14-18-14,-0.0537450522929359
76X3C952+MJ5-18-14-18-14,0.07133426394560806
862W6JX4+PQ9-18-14-18-15,-0.07818262598868786
76VVV9C5+JQG-18-15-18-14,-0.04031643741133454
76X3F99W+8Q3-18-14-18-14,0.0007987305369353397
76X3MV9G+XMH-18-15-18-14,-0.12462025210499306
8624J865+X6R-18-14-18-15,-0.13607805055913227
76VVW7H9+X32-18-14-18-14,-0.04180603337937732
867X64MH+3W7-18-14-18-15,0.021301329639943106
8559FR74+R62-18-15-18-14,-0.10423239838508433
76RXQVRR+7HX-18-15-18-14,-0.02475993293303736
76X6J9W2+6VH-18-14-18-15,-0.010519943074110472
8559JVH9+5WR-18-15-18-14,-0.14579483657194703
8644PVGH+6J4-18-14-18-14,-0.057301449247345586
865QVH82+R3V-18-14-18-15,-0.053647100528984616
76X6PJPC+84X-18-14-18-14,0.012451860662108346
76VVWMQ5+PP4-18-14-18-15,-0.0671928098829091
865QHMFR+CJ6-18-14-18-15,-0.06829548348586803
76WWHGH9+C8C-18-14-18-15,-0.09740519413677484
865QVGXV+5R3-18-14-18-15,-0.17412912301611772
865QVM76+6H3-18-15-18-14,-0.0801932339735251
855C94WJ+5F6-18-14-18-15,-0.06131699847502708
8644PW4F+QX3-18-15-18-14,-0.0019589508010080547
855C99H9+847-18-14-18-15,-0.12140954357698613
854F752C+P6R-18-15-18-14,-0.021340743316540286
8645R569+GG6-18-14-18-15,-0.036562348697786656
86552973+G7F-18-14-18-14,-0.13709213096586517
86545VR9+FJP-18-15-18-14,0.06591089692450489
76X6RJ2J+4JQ-18-15-18-14,0.032329898929890376
865QWJ68+G79-18-14-18-15,-0.08273285568788867
8645R5CP+Q57-18-14-18-14,-0.028264892165299083
8644PW7J+9CJ-18-14-18-15,-0.06056425627623297
867X56JC+XPJ-18-15-18-14,0.06937931685702116
865QXV8P+C2V-18-15-18-14,-0.1061256329753902
862467PP+7F2-18-14-18-14,-0.15292699302814683
76X6PJV9+8W4-18-14-18-14,-0.0577088906635816
8559HQ5W+HRR-18-14-18-15,-0.14331243380519523
76X3GCF8+HV7-18-15-18-14,-0.08290312831108869
854CV7W5+R53-18-15-18-14,-0.22448251528341204
8645P3RP+37Q-18-15-18-14,-0.06110490648535966
76X6RF6Q+MGC-18-15-18-14,0.01329920842599802
866Q2C3F+5PM-18-15-18-14,-0.12971934796912518
8644GMRQ+Q4X-18-14-18-15,-0.08689659941320799
854F658R+JFG-18-14-18-14,0.06085548445242081
76QXQQQJ+P7R-18-14-18-15,0.19138828476879466
868M5C82+6W9-18-14-18-15,-0.10655588520917636
867MW567+M7R-18-14-18-14,-0.0698752529048669
86552568+P62-18-15-18-14,-0.10972344356704838
76X6XPGC+2H8-18-15-18-14,-0.012254178983097191
867X85JM+HV4-18-15-18-14,-0.11539053189872713
76WV2FFQ+HRP-18-14-18-14,0.009328868042898321
866R3252+H88-18-14-18-15,-0.09543258381788366
868M44JR+CRJ-18-14-18-15,-0.044120139675322696
865QVG94+W8R-18-15-18-14,-0.13686791257376443
862476FQ+8V7-18-15-18-14,-0.10654941973096724
76X6P9MX+F4J-18-14-18-15,-0.07811538979693226
86268GH2+RJ5-18-14-18-14,-0.06789582782695294
8645M4JW+M8F-18-15-18-14,0.02858481713570805
76X6MC9R+7XJ-18-14-18-14,0.041792545727566896
862488F3+V4W-18-14-18-15,-0.10091517077786033
76X6MCQM+4C3-18-15-18-14,0.04379651556894022
8644XRQC+VHW-18-14-18-14,0.007634439629196921
76X6J869+99C-18-14-18-15,-0.007938702862622453
854F55R2+CJF-18-15-18-14,-0.010320832624903782
855CH5P9+F97-18-15-18-14,-0.017826758848656216
86267GQM+JG3-18-15-18-14,-0.051738771308485094
8559RV3C+4XX-18-15-18-14,-0.07035732005107244
867MW553+6C2-18-15-18-14,-0.04468938398254553
866Q2CRG+Q5V-18-14-18-15,-0.06352963743740861
865QWJVP+JFH-18-14-18-15,-0.099321569895396
865QWGG5+V7C-18-14-18-14,0.026888545979240338
76X3FCP2+X8C-18-14-18-15,-0.15188903956298147
8773R6C9+M66-18-14-18-15,-0.08057994858903546
865QRMF5+XWW-18-15-18-14,-0.11125172687576322
867F5WJV+4VR-18-14-18-15,-0.07127884090293221
854F6569+6MP-18-14-18-14,-0.06277281172900108
76X6FW29+P7J-18-14-18-15,-0.051169311478661814
8645W2RV+8VJ-18-14-18-15,-0.09882803825071161
867X666R+W5M-18-14-18-15,-0.06862930401203636
76X6JCQ4+974-18-15-18-14,0.025789079760314026
76X7P284+7C6-18-15-18-14,-0.12375554618131142
855CJ479+MJ6-18-15-18-14,-0.11048885357286196
76X6P9GC+9R2-18-14-18-15,-0.033836007690530294
8645W6RW+43P-18-15-18-14,0.014434808823980641
76WWR5PM+74Q-18-14-18-15,0.19601476050118993
8645R6PG+WQM-18-14-18-14,-0.0601714189897631
76X6RG5G+PJR-18-15-18-14,-0.040211840176082585
76X6QG6Q+MFV-18-15-18-14,0.005407880413467692
76WWHPGR+5W3-18-14-18-15,-0.10409399706575878
8645R5CH+QFX-18-15-18-14,0.06691474633299915
8624G53G+935-18-15-18-14,-0.08303695066143214
867X8679+5WX-18-15-18-14,-0.06925988144667286
8559CMXP+9J7-18-14-18-15,-0.10073811645477326
8624C7P8+JJ6-18-15-18-14,-0.17706007507511004
8644MV28+CMG-18-15-18-14,0.0201952808385441
868M692H+HC6-18-14-18-15,-0.06696459326373952
8644VQH8+2CQ-18-14-18-14,0.006696791348346658
865QVP72+7FR-18-15-18-14,-0.10909226895460103
854C8WV2+XRR-18-14-18-15,-0.09633233744001304
865545JX+MHH-18-14-18-15,-0.08841283668220139
865QMXJH+M4C-18-14-18-15,-0.09102769206407905
8645X562+C4X-18-15-18-14,-0.01747222137950101
8645Q6H2+HWP-18-14-18-15,0.021474531036044606
76X6V9X8+FVJ-18-14-18-15,-0.022399988674737522
8624C7X2+XFF-18-14-18-15,-0.15568020770233232
8644PGPC+4GJ-18-15-18-14,-0.03729767894734091
76X3GCMC+WP5-18-15-18-14,-0.03369696681697146
76X6V9F5+62Q-18-14-18-14,-0.00714217314270887
76X3GFXP+2JH-18-15-18-14,-0.06053857118617707
8624C5M6+R6J-18-15-18-14,-0.11258713772115732
8645W5VR+CJV-18-15-18-14,-0.09830113670200517
865QVQP4+8PR-18-15-18-14,-0.06247719109881412
86543XCP+4HX-18-14-18-15,-0.013068671188586695
86268GFM+R8G-18-14-18-15,-0.07778965006819169
8559HW42+CJF-18-15-18-14,-0.09223432025791438
8559FMV8+C2V-18-15-18-14,-0.08997368538295616
76X6JJF5+M7W-18-14-18-15,-0.030813114420703332
865QVJQ9+5C3-18-14-18-15,-0.04887001305396885
8644QW44+M95-18-15-18-14,-0.04182496075494977
76X6GWPH+73H-18-14-18-15,-0.0445970178795481
76X6MGHV+4CX-18-14-18-15,-0.06784454521839886
76X6HJ3F+WW3-18-15-18-14,-0.10373268313401979
86262G6R+XQQ-18-14-18-15,-0.014983214044764975
76VVWM6G+7FH-18-14-18-15,-0.09559670232128835
855CC64J+R8H-18-14-18-15,-0.07511524169614893
76X3FHRW+MRW-18-14-18-14,0.08387756808774693
76WWGM7F+VFF-18-15-18-14,-0.04964556467924993
8624C7R2+83H-18-15-18-14,-0.10539830925713224
8559HQRH+2PQ-18-15-18-14,-0.0465351261525243
8773W4Q3+JPC-18-15-18-14,-0.00859115847742313
8645R5GJ+98P-18-14-18-15,-0.06389618876254693
8559GQHW+X9P-18-14-18-15,-0.10208947425202794
868M49XG+3J7-18-14-18-15,-0.07178526201111335
8645W7MC+JF5-18-14-18-15,-0.07868657631504303
855CJ46F+8H4-18-14-18-15,-0.09604841652437215
865QGHRG+H8X-18-15-18-14,-0.11299675191377236
865QPJF3+V63-18-15-18-14,-0.008665197383195627
865QRR67+688-18-15-18-14,0.06762374807567108
865QWPCM+Q55-18-15-18-14,-0.08657012471841666
76X6QH7W+FWW-18-14-18-15,-0.01685528289879925
8645X5P8+J2X-18-14-18-14,-0.09631883516952286
855CF3PR+6P5-18-15-18-14,0.039618551408269406
862467P6+6R6-18-15-18-14,-0.2535123808612738
76QXPPMR+43M-18-14-18-15,0.014836984939887079
8559FMQF+QHG-18-14-18-15,-0.1740436192491413
76RXMQ2R+MJ6-18-15-18-14,-0.042887261806161016
8773Q675+RWF-18-15-18-14,-0.07105934781028168
8644RRCM+6V2-18-14-18-15,0.04313095191431673
8645R3V2+F86-18-15-18-14,0.014538287542951276
866Q4F27+CF2-18-15-18-14,-0.07513059791261012
86249862+H76-18-14-18-15,-0.1307189944804414
76X6PGX3+G9C-18-14-18-14,-0.028802073281630442
76X6XP8M+7XP-18-15-18-14,0.09460805074204162
76X6Q8V7+6MX-18-14-18-15,-0.09432320308516622
867G43W3+5X3-18-14-18-14,0.043294463176024554
8644PR5J+HF3-18-14-18-14,0.02793532282089052
76X6QRV7+7Q9-18-14-18-15,0.0051539683087913355
8645R63M+HR5-18-15-18-14,0.23193995018173325
76X4V3VR+5FF-18-14-18-15,-0.010442786580427247
8644PM5H+PFM-18-14-18-15,0.0307830553389232
8645V263+X7J-18-15-18-14,-0.04285479290209365
76X6XCGG+PXR-18-15-18-14,-0.053251046849573845
76VVWMC5+2HX-18-14-18-15,-0.055293695123456624
8655242W+5G4-18-14-18-15,-0.12098077303584813
865QRH6F+XJG-18-14-18-14,-0.18093083274549876
8645Q8VX+9MV-18-14-18-14,-0.03401340685208423
76X3HF67+H4H-18-15-18-14,-0.09261591743272066
86542XPP+7J7-18-14-18-15,-0.05946789692620128
76VVV832+3XJ-18-14-18-14,-0.0729174642635823
855CJ2QV+GJ9-18-14-18-14,-0.1242276331835321
865QPP4P+Q8V-18-15-18-14,-0.052075804878829596
855CJ3VF+3JQ-18-14-18-14,-0.08040343717317111
76X3C89R+W3Q-18-15-18-14,-0.019133609261973026
76RXGW55+CJ3-18-14-18-15,-0.011618938897835992
76X6GV3Q+V3F-18-14-18-14,-0.042671215915894505
867X4259+8F5-18-14-18-15,-0.03572235351882817
76X6MP8F+PGX-18-15-18-14,-0.038311929073599565
862W7CP9+9PC-18-14-18-15,-0.09016713667838601
8624C7PC+88H-18-15-18-14,-0.12228576733100495
855CC34V+64J-18-15-18-14,-0.06871745902676782
76X6PFRP+9CM-18-15-18-14,-0.05742151044408035
862W57VJ+36M-18-15-18-14,-0.011533755888504494
8645R56P+MP2-18-14-18-15,-0.14698351307962992
8645Q5PR+R99-18-15-18-14,0.007921866482926889
76WW8HCH+M62-18-15-18-14,-0.12463931061816387
8559HQRH+2PQ-18-15-18-14,-0.09413893702368491
8644PGMG+XQ5-18-15-18-14,-0.03013838433095326
855C82FC+CM8-18-15-18-14,-0.12124275292981102
862W55H4+3C4-18-15-18-14,-0.11607032854691503
76X6Q8R7+RQ9-18-14-18-15,-0.0885389815992812
8559FM67+XXW-18-14-18-15,-0.10206271460172288
76VVVMX7+94J-18-14-18-15,-0.10222614297446571
865QRMF5+XWW-18-15-18-14,-0.09818861264794136
862476JV+GPX-18-15-18-14,0.030940744850544592
867G54PF+5WM-18-15-18-14,0.39170120555336396
76WWMJ35+VW5-18-14-18-15,0.030282991439120607
76WWRP77+W88-18-14-18-15,-0.07661002959905781
76X6XHC8+MPQ-18-15-18-14,0.020779430665709
76X6PJC7+GWP-18-15-18-14,0.006690387038913469
8645R676+WVQ-18-15-18-14,-0.04944643264284166
865546P2+9CJ-18-14-18-15,-0.025226278411570855
8645V286+FW9-18-15-18-14,0.03144300410975002
8645X5CF+68R-18-14-18-15,-0.026818501600001893
8644RXRQ+4RR-18-14-18-15,-0.007608333457916764
76RXGW94+5P2-18-15-18-14,-0.011410039800692844
76WW799M+3WQ-18-15-18-14,-0.1056695616357399
865QXW8M+M5P-18-14-18-15,-0.12049854238827334
76X6Q93H+CW2-18-15-18-14,-0.005443468101413046
865QRM6W+X2X-18-14-18-14,-0.10651623208800416
76WW983C+G4C-18-15-18-14,0.053216060853247094
86553556+2XF-18-15-18-14,-0.0855986446224077
867X34VQ+X7W-18-15-18-14,-0.08231932762040065
8559JV8X+F3H-18-14-18-15,-0.15944000386913731
76X3FJXC+HGG-18-15-18-14,-0.069567551187308
865QC9JW+3HG-18-14-18-14,-0.031109776001457406
865QMG7J+XWM-18-15-18-14,0.003025000389558697
865558GC+3V4-18-14-18-14,-0.1408585913869778
76WWHMFV+CFQ-18-14-18-15,-0.13241057439634454
862466HQ+G5W-18-14-18-15,-0.21309144679636965
865QWRQ4+9FX-18-15-18-14,0.029932611779125054
867G53XW+WFC-18-14-18-15,0.0054844287707084185
76VVXF6Q+F8P-18-14-18-14,-0.03000718665156189
76RX3J94+569-18-14-18-14,-0.08337799781142195
76WWFHMV+C3G-18-14-18-15,-0.06155946696720206
76X3FHQW+RCR-18-15-18-14,0.007607549805503719
76WWJJGQ+CGV-18-14-18-15,-0.042614670039811925
8626495G+79M-18-15-18-14,-0.032139814490764695
865QQFJ6+465-18-15-18-14,0.017598204474455623
76WWHP2G+5W8-18-14-18-14,-0.006021477499796451
76X3HC2Q+F64-18-15-18-14,-0.11506186463561206
8655254H+38M-18-15-18-14,-0.18058275347006833
76WWJP89+96Q-18-15-18-14,0.027193264780557887
8645RCP7+2J5-18-14-18-15,-0.005438719499712903
8559MVFJ+WMW-18-15-18-14,-0.15523500025285236
76X6XHP9+V85-18-14-18-14,-0.033230839206121646
8624652X+JXH-18-14-18-15,-0.09470782763316053
8624C772+FJ4-18-14-18-14,-0.22323229927298655
868M46CJ+895-18-15-18-14,0.004749488494137453
865QWR64+WQM-18-14-18-14,-0.1365290149091169
8645W438+5F9-18-15-18-14,0.0360261566318851
86554VG9+RX4-18-14-18-15,0.000738876120537928
865QWR48+7V4-18-15-18-14,0.0789634000269875
8645R25F+6FH-18-14-18-15,0.001365312315658394
8644RV94+6WX-18-14-18-14,0.017164363723936493
76X6MCQQ+487-18-15-18-14,0.017386518269776743
865QVQW7+924-18-14-18-15,-0.04018444392389868
86244M5W+M4M-18-15-18-14,-0.11726605140809418
865QVF3P+W95-18-14-18-15,-0.11191316978100609
76X6PFPW+4P5-18-14-18-14,-0.05431514618278819
8624F5WH+QX9-18-15-18-14,-0.1746186145150707
8644WPG5+XW7-18-15-18-14,-0.07620484111910225
76X6Q7V2+RM9-18-15-18-14,-0.02513864215805592
8644MQ8M+RQC-18-14-18-15,-0.05985162926442818
867X43XG+QF7-18-15-18-14,-0.10383972839162464
8644RXJX+J77-18-14-18-14,0.0328304210161719
76X6Q95R+HW9-18-14-18-15,-0.10204391209673551
855CJ4FF+Q3W-18-14-18-15,-0.0892170214654728
8644PW2P+X5H-18-14-18-15,0.038879657407606856
868M28QP+RX7-18-14-18-15,-0.08058575175536628
865QRJ76+C54-18-14-18-14,-0.08087002019639046
8559QVQJ+MPF-18-14-18-15,-0.12412131527196685
76WW89QC+CCH-18-14-18-15,-0.1650183382511106
865QHJ4F+H3W-18-14-18-14,0.0628241016236718
8644Q637+22X-18-14-18-14,0.061623212648024416
86552973+G7F-18-14-18-14,-0.12452476161406112
8645Q6J3+CH8-18-14-18-14,-0.10285504618859753
8645Q5XR+RGV-18-15-18-14,-0.033797737215073904
8644PJGP+46M-18-15-18-14,-0.043045444411744224
867X45H7+C5J-18-14-18-15,-0.10471046177989869
86546V76+88G-18-14-18-15,0.06567625463643993
8644MR34+V6X-18-14-18-15,-0.034587053545785666
867X66CX+RX9-18-14-18-15,-0.04418059655619383
76RXFW6H+6CH-18-14-18-14,0.07042908553869083
862486XX+VJ9-18-15-18-14,-0.050156389624898476
862467FF+8W7-18-15-18-14,-0.16569970446422091
76QXWPR3+MVM-18-15-18-14,0.039003972016786445
855CC4F9+2JV-18-15-18-14,-0.2022194379891287
867XC4V7+X6V-18-14-18-15,-0.03692885297779568
8624976X+5R2-18-14-18-15,-0.11274705537798332
855CC38G+JHQ-18-14-18-15,-0.1456045718419942
855CC6CR+R47-18-15-18-14,-0.09164049617835415
8559MV7G+HPV-18-15-18-14,-0.10932207970226888
865QXPWC+GQJ-18-15-18-14,-0.1039540881107635
8644VX7M+3RW-18-15-18-14,-0.12038492648055588
76X6W96C+CJP-18-14-18-14,-0.07480369919995149
8644PGCF+5CP-18-15-18-14,-0.0612303779193155
86262GHX+W67-18-15-18-14,0.007485360628781434
76WWFHVG+5VM-18-14-18-14,-0.03429234007291153
867XC4WH+H27-18-15-18-14,-0.011931744797740243
854C8XVJ+CG9-18-15-18-14,-0.0834646649932043
8645R56H+HPC-18-14-18-15,0.0030761283287782143
8559FRH4+RQH-18-15-18-14,-0.08891860343662225
86542XWG+FWP-18-14-18-14,-0.08600421401576591
865QVMRV+P82-18-14-18-15,-0.11567131254723478
76X6P9VP+W67-18-14-18-15,-0.08606359577531236
8645Q45Q+6W5-18-14-18-14,0.03533534109319377
76X6HM46+P7P-18-15-18-14,-0.030659234183090335
854C8XQJ+P26-18-14-18-15,-0.08372859031737795
867X3235+4V3-18-14-18-15,-0.08696499948305095
8645Q6J2+846-18-14-18-15,-0.07194094606059548
8624743G+5MJ-18-15-18-14,-0.14413403776637593
8645V6RH+XFQ-18-14-18-15,-0.0856406554944927
8644QM28+GRV-18-15-18-14,-0.025881687919368717
865524G5+3QP-18-14-18-14,-0.07617250482809454
8644PGVW+8CM-18-15-18-14,-0.06195687929351821
8645X322+M9W-18-14-18-14,-0.10732406588789617
868M38JQ+3F4-18-15-18-14,-0.23586810467584005
76VVXCHQ+7Q6-18-14-18-15,-0.13556087105565806
