ubid,pred_target_lgbm_te_dual
76VVV9C5+JQG-18-15-18-14,0.25857251
76X3F99W+8Q3-18-14-18-14,0.009532844
76X3MV9G+XMH-18-15-18-14,-0.187167789
8624J865+X6R-18-14-18-15,-0.145420615
76VVW7H9+X32-18-14-18-14,0.386650635
867X64MH+3W7-18-14-18-15,0.083632973
8559FR74+R62-18-15-18-14,-0.179137719
76RXQVRR+7HX-18-15-18-14,-0.025078461
76X6J9W2+6VH-18-14-18-15,-0.022310431
8559JVH9+5WR-18-15-18-14,0.522271625
8644PVGH+6J4-18-14-18-14,0.254928872
865QVH82+R3V-18-14-18-15,-0.088964976
76X6PJPC+84X-18-14-18-14,-0.140605429
76VVWMQ5+PP4-18-14-18-15,0.164876641
865QHMFR+CJ6-18-14-18-15,0.435768141
76WWHGH9+C8C-18-14-18-15,0.347561798
865QVGXV+5R3-18-14-18-15,-0.091008743
865QVM76+6H3-18-15-18-14,-0.053931896
855C94WJ+5F6-18-14-18-15,-0.072846505
8644PW4F+QX3-18-15-18-14,0.028361125
855C99H9+847-18-14-18-15,-0.126416484
854F752C+P6R-18-15-18-14,-0.086523593
8645R569+GG6-18-14-18-15,0.018678703
86552973+G7F-18-14-18-14,0.109833411
86545VR9+FJP-18-15-18-14,-0.02342353
76X6RJ2J+4JQ-18-15-18-14,0.2128219
865QWJ68+G79-18-14-18-15,-0.105567394
8645R5CP+Q57-18-14-18-14,0.089954616
8644PW7J+9CJ-18-14-18-15,0.519020846
867X56JC+XPJ-18-15-18-14,0.101967662
865QXV8P+C2V-18-15-18-14,-0.126845823
862467PP+7F2-18-14-18-14,0.12423979
76X6PJV9+8W4-18-14-18-14,-0.016547415
8559HQ5W+HRR-18-14-18-15,-0.192912699
76X3GCF8+HV7-18-15-18-14,-0.098490517
854CV7W5+R53-18-15-18-14,0.651624752
8645P3RP+37Q-18-15-18-14,0.133533142
76X6RF6Q+MGC-18-15-18-14,0.153179641
866Q2C3F+5PM-18-15-18-14,-0.107066566
8644GMRQ+Q4X-18-14-18-15,-0.057494551
854F658R+JFG-18-14-18-14,0.341476926
76QXQQQJ+P7R-18-14-18-15,-0.028938309
868M5C82+6W9-18-14-18-15,0.124298613
867MW567+M7R-18-14-18-14,0.096923534
86552568+P62-18-15-18-14,-0.087977197
76X6XPGC+2H8-18-15-18-14,-0.067182295
867X85JM+HV4-18-15-18-14,-0.082671979
76WV2FFQ+HRP-18-14-18-14,0.299274587
866R3252+H88-18-14-18-15,-0.101748584
868M44JR+CRJ-18-14-18-15,-0.009194173
865QVG94+W8R-18-15-18-14,-0.125465871
862476FQ+8V7-18-15-18-14,-0.121114294
76X6P9MX+F4J-18-14-18-15,-0.02110797
86268GH2+RJ5-18-14-18-14,-0.05946338
8645M4JW+M8F-18-15-18-14,0.077132579
76X6MC9R+7XJ-18-14-18-14,0.106444979
862488F3+V4W-18-14-18-15,0.200001115
76X6MCQM+4C3-18-15-18-14,0.003250013
8644XRQC+VHW-18-14-18-14,-0.013833634
76X6J869+99C-18-14-18-15,0.000261357
854F55R2+CJF-18-15-18-14,0.027251643
855CH5P9+F97-18-15-18-14,0.255623446
86267GQM+JG3-18-15-18-14,0.075671025
8559RV3C+4XX-18-15-18-14,0.430094919
867MW553+6C2-18-15-18-14,0.111832938
866Q2CRG+Q5V-18-14-18-15,0.211942886
865QWJVP+JFH-18-14-18-15,-0.106010194
865QWGG5+V7C-18-14-18-14,-0.106782539
76X3FCP2+X8C-18-14-18-15,-0.165971267
8773R6C9+M66-18-14-18-15,0.170674148
865QRMF5+XWW-18-15-18-14,0.144895407
867F5WJV+4VR-18-14-18-15,-0.041628483
854F6569+6MP-18-14-18-14,-0.086130067
76X6FW29+P7J-18-14-18-15,0.014167423
8645W2RV+8VJ-18-14-18-15,0.129661054
867X666R+W5M-18-14-18-15,-0.036400694
76X6JCQ4+974-18-15-18-14,0.057196203
76X7P284+7C6-18-15-18-14,0.165647575
855CJ479+MJ6-18-15-18-14,-0.123822722
76X6P9GC+9R2-18-14-18-15,0.008486002
8645W6RW+43P-18-15-18-14,0.228506024
76WWR5PM+74Q-18-14-18-15,0.240530892
8645R6PG+WQM-18-14-18-14,0.099408369
76X6RG5G+PJR-18-15-18-14,0.094126265
76X6QG6Q+MFV-18-15-18-14,-0.128346088
76WWHPGR+5W3-18-14-18-15,0.267269156
8645R5CH+QFX-18-15-18-14,0.079067638
8624G53G+935-18-15-18-14,0.050397746
867X8679+5WX-18-15-18-14,0.243653029
8559CMXP+9J7-18-14-18-15,0.453938811
8624C7P8+JJ6-18-15-18-14,-0.208800501
8644MV28+CMG-18-15-18-14,0.259101936
868M692H+HC6-18-14-18-15,-0.07510687
8644VQH8+2CQ-18-14-18-14,-0.001879761
865QVP72+7FR-18-15-18-14,-0.096259928
854C8WV2+XRR-18-14-18-15,0.43099717
865545JX+MHH-18-14-18-15,-0.060196176
865QMXJH+M4C-18-14-18-15,-0.057620292
8645X562+C4X-18-15-18-14,0.184717352
8645Q6H2+HWP-18-14-18-15,-0.006647888
76X6V9X8+FVJ-18-14-18-15,0.101531349
8624C7X2+XFF-18-14-18-15,-0.194405559
8644PGPC+4GJ-18-15-18-14,0.231938399
76X3GCMC+WP5-18-15-18-14,-0.097390274
76X6V9F5+62Q-18-14-18-14,0.129526611
76X3GFXP+2JH-18-15-18-14,-0.178051483
8624C5M6+R6J-18-15-18-14,0.151909005
8645W5VR+CJV-18-15-18-14,-0.093302762
865QVQP4+8PR-18-15-18-14,0.291706364
86543XCP+4HX-18-14-18-15,0.131425142
86268GFM+R8G-18-14-18-15,-0.016316896
8559HW42+CJF-18-15-18-14,-0.13560893
8559FMV8+C2V-18-15-18-14,0.461437176
76X6JJF5+M7W-18-14-18-15,-0.033571781
865QVJQ9+5C3-18-14-18-15,0.205909763
8644QW44+M95-18-15-18-14,0.293500749
76X6GWPH+73H-18-14-18-15,0.057116241
76X6MGHV+4CX-18-14-18-15,0.016691727
76X6HJ3F+WW3-18-15-18-14,0.099514725
86262G6R+XQQ-18-14-18-15,0.027683272
76VVWM6G+7FH-18-14-18-15,0.19754713
855CC64J+R8H-18-14-18-15,0.546611024
76X3FHRW+MRW-18-14-18-14,0.094618824
76WWGM7F+VFF-18-15-18-14,-0.09141114
8624C7R2+83H-18-15-18-14,-0.274204569
8559HQRH+2PQ-18-15-18-14,-0.037836689
8773W4Q3+JPC-18-15-18-14,0.007965033
8645R5GJ+98P-18-14-18-15,-0.056748106
8559GQHW+X9P-18-14-18-15,-0.219395863
868M49XG+3J7-18-14-18-15,-0.11533318
8645W7MC+JF5-18-14-18-15,-0.067623656
855CJ46F+8H4-18-14-18-15,0.324022187
865QGHRG+H8X-18-15-18-14,0.474760475
865QPJF3+V63-18-15-18-14,-0.016015403
865QRR67+688-18-15-18-14,0.085435758
865QWPCM+Q55-18-15-18-14,0.298023753
76X6QH7W+FWW-18-14-18-15,0.027627388
8645X5P8+J2X-18-14-18-14,0.109703678
855CF3PR+6P5-18-15-18-14,0.315188138
862467P6+6R6-18-15-18-14,0.096295566
76QXPPMR+43M-18-14-18-15,0.023853217
8559FMQF+QHG-18-14-18-15,-0.185143038
76RXMQ2R+MJ6-18-15-18-14,0.182845289
8773Q675+RWF-18-15-18-14,0.140612849
8644RRCM+6V2-18-14-18-15,0.015505845
8645R3V2+F86-18-15-18-14,0.027137419
866Q4F27+CF2-18-15-18-14,0.193646583
86249862+H76-18-14-18-15,-0.137786365
76X6PGX3+G9C-18-14-18-14,-0.109778864
76X6XP8M+7XP-18-15-18-14,0.180059949
76X6Q8V7+6MX-18-14-18-15,0.095645328
867G43W3+5X3-18-14-18-14,0.145830644
8644PR5J+HF3-18-14-18-14,0.039978531
76X6QRV7+7Q9-18-14-18-15,-0.065808765
8645R63M+HR5-18-15-18-14,0.113600694
76X4V3VR+5FF-18-14-18-15,0.097211489
8644PM5H+PFM-18-14-18-15,0.331694717
8645V263+X7J-18-15-18-14,-0.12358815
76X6XCGG+PXR-18-15-18-14,-0.025939243
76VVWMC5+2HX-18-14-18-15,-0.086320821
8655242W+5G4-18-14-18-15,0.154828209
865QRH6F+XJG-18-14-18-14,-0.085740789
8645Q8VX+9MV-18-14-18-14,-0.023249087
76X3HF67+H4H-18-15-18-14,-0.162975964
86542XPP+7J7-18-14-18-15,-0.014533412
76VVV832+3XJ-18-14-18-14,0.28441909
855CJ2QV+GJ9-18-14-18-14,-0.115884572
865QPP4P+Q8V-18-15-18-14,0.466930769
855CJ3VF+3JQ-18-14-18-14,-0.113776131
76X3C89R+W3Q-18-15-18-14,0.073056868
76RXGW55+CJ3-18-14-18-15,0.185509112
76X6GV3Q+V3F-18-14-18-14,-0.030241154
867X4259+8F5-18-14-18-15,-0.00710751
76X6MP8F+PGX-18-15-18-14,0.119253684
862W7CP9+9PC-18-14-18-15,-0.138990796
8624C7PC+88H-18-15-18-14,-0.152071595
855CC34V+64J-18-15-18-14,0.38752685
76X6PFRP+9CM-18-15-18-14,-0.080347092
862W57VJ+36M-18-15-18-14,-0.059176016
8645R56P+MP2-18-14-18-15,0.054656765
8645Q5PR+R99-18-15-18-14,0.064619971
76WW8HCH+M62-18-15-18-14,-0.113364752
8559HQRH+2PQ-18-15-18-14,0.429989686
8644PGMG+XQ5-18-15-18-14,0.015790485
855C82FC+CM8-18-15-18-14,-0.158956628
862W55H4+3C4-18-15-18-14,-0.04376112
76X6Q8R7+RQ9-18-14-18-15,-0.036704035
8559FM67+XXW-18-14-18-15,0.489058692
76VVVMX7+94J-18-14-18-15,-0.060380049
865QRMF5+XWW-18-15-18-14,-0.078025602
862476JV+GPX-18-15-18-14,0.006259428
867G54PF+5WM-18-15-18-14,0.268031522
76WWMJ35+VW5-18-14-18-15,0.016396049
76WWRP77+W88-18-14-18-15,0.229043419
76X6XHC8+MPQ-18-15-18-14,0.134926194
76X6PJC7+GWP-18-15-18-14,0.021086349
8645R676+WVQ-18-15-18-14,0.008800925
865546P2+9CJ-18-14-18-15,0.067848436
8645V286+FW9-18-15-18-14,0.234525897
8645X5CF+68R-18-14-18-15,-0.066986795
8644RXRQ+4RR-18-14-18-15,0.239987322
76RXGW94+5P2-18-15-18-14,0.163115867
76WW799M+3WQ-18-15-18-14,0.205737102
865QXW8M+M5P-18-14-18-15,-0.139844016
76X6Q93H+CW2-18-15-18-14,-0.063916644
865QRM6W+X2X-18-14-18-14,0.120407234
76WW983C+G4C-18-15-18-14,0.287158045
86553556+2XF-18-15-18-14,0.133384452
867X34VQ+X7W-18-15-18-14,0.276941418
8559JV8X+F3H-18-14-18-15,0.499662852
76X3FJXC+HGG-18-15-18-14,-0.088780523
865QC9JW+3HG-18-14-18-14,-0.00166112
865QMG7J+XWM-18-15-18-14,0.045857238
865558GC+3V4-18-14-18-14,-0.103724794
76WWHMFV+CFQ-18-14-18-15,-0.111002945
862466HQ+G5W-18-14-18-15,-0.134013991
865QWRQ4+9FX-18-15-18-14,0.068408355
867G53XW+WFC-18-14-18-15,0.066368595
76VVXF6Q+F8P-18-14-18-14,0.000241548
76RX3J94+569-18-14-18-14,0.123600946
76WWFHMV+C3G-18-14-18-15,0.203143056
76X3FHQW+RCR-18-15-18-14,-0.007395896
76WWJJGQ+CGV-18-14-18-15,-0.000244945
8626495G+79M-18-15-18-14,0.037245023
865QQFJ6+465-18-15-18-14,0.237010765
76WWHP2G+5W8-18-14-18-14,0.064568353
76X3HC2Q+F64-18-15-18-14,0.135338656
8655254H+38M-18-15-18-14,0.158964631
76WWJP89+96Q-18-15-18-14,0.24026092
8645RCP7+2J5-18-14-18-15,0.057230894
8559MVFJ+WMW-18-15-18-14,-0.170481212
76X6XHP9+V85-18-14-18-14,0.06147732
8624652X+JXH-18-14-18-15,-0.132800697
8624C772+FJ4-18-14-18-14,-0.223556263
868M46CJ+895-18-15-18-14,0.104636853
865QWR64+WQM-18-14-18-14,-0.084867806
8645W438+5F9-18-15-18-14,0.262368947
86554VG9+RX4-18-14-18-15,-0.0249124
865QWR48+7V4-18-15-18-14,0.305896507
8645R25F+6FH-18-14-18-15,0.269502333
8644RV94+6WX-18-14-18-14,0.271736431
76X6MCQQ+487-18-15-18-14,0.041330855
865QVQW7+924-18-14-18-15,0.056551161
86244M5W+M4M-18-15-18-14,0.05771389
865QVF3P+W95-18-14-18-15,-0.114590074
76X6PFPW+4P5-18-14-18-14,-0.049038867
8624F5WH+QX9-18-15-18-14,0.18768484
8644WPG5+XW7-18-15-18-14,0.087349867
76X6Q7V2+RM9-18-15-18-14,0.044565979
8644MQ8M+RQC-18-14-18-15,-0.060943064
867X43XG+QF7-18-15-18-14,0.197832898
8644RXJX+J77-18-14-18-14,0.075763789
76X6Q95R+HW9-18-14-18-15,0.003522472
855CJ4FF+Q3W-18-14-18-15,-0.095585823
8644PW2P+X5H-18-14-18-15,0.185975853
868M28QP+RX7-18-14-18-15,-0.048387867
865QRJ76+C54-18-14-18-14,-0.082179314
8559QVQJ+MPF-18-14-18-15,-0.150968883
76WW89QC+CCH-18-14-18-15,-0.159844541
865QHJ4F+H3W-18-14-18-14,0.576121141
8644Q637+22X-18-14-18-14,0.244574128
86552973+G7F-18-14-18-14,-0.118862505
8645Q6J3+CH8-18-14-18-14,0.007157446
8645Q5XR+RGV-18-15-18-14,0.033969463
8644PJGP+46M-18-15-18-14,-0.051824849
867X45H7+C5J-18-14-18-15,-0.096839504
86546V76+88G-18-14-18-15,0.073341884
8644MR34+V6X-18-14-18-15,0.239599507
867X66CX+RX9-18-14-18-15,0.333682049
76RXFW6H+6CH-18-14-18-14,0.021325952
862486XX+VJ9-18-15-18-14,0.229837722
862467FF+8W7-18-15-18-14,0.118881632
76QXWPR3+MVM-18-15-18-14,0.177289679
855CC4F9+2JV-18-15-18-14,-0.183746259
867XC4V7+X6V-18-14-18-15,-0.017414751
8624976X+5R2-18-14-18-15,0.192278489
855CC38G+JHQ-18-14-18-15,0.264881773
855CC6CR+R47-18-15-18-14,0.441107351
8559MV7G+HPV-18-15-18-14,0.349570915
865QXPWC+GQJ-18-15-18-14,-0.108847209
8644VX7M+3RW-18-15-18-14,-0.107776367
76X6W96C+CJP-18-14-18-14,-0.017162446
8644PGCF+5CP-18-15-18-14,-0.043006564
86262GHX+W67-18-15-18-14,0.101669311
76WWFHVG+5VM-18-14-18-14,-0.085285459
867XC4WH+H27-18-15-18-14,0.222891894
854C8XVJ+CG9-18-15-18-14,0.325482891
8645R56H+HPC-18-14-18-15,0.11007402
8559FRH4+RQH-18-15-18-14,-0.184224134
86542XWG+FWP-18-14-18-14,0.180544
865QVMRV+P82-18-14-18-15,-0.132407928
76X6P9VP+W67-18-14-18-15,-0.10215744
8645Q45Q+6W5-18-14-18-14,0.244852472
76X6HM46+P7P-18-15-18-14,-0.01058616
854C8XQJ+P26-18-14-18-15,-0.126761946
867X3235+4V3-18-14-18-15,-0.055280002
8645Q6J2+846-18-14-18-15,-0.019061686
8624743G+5MJ-18-15-18-14,-0.19176562
8645V6RH+XFQ-18-14-18-15,-0.065594808
8644QM28+GRV-18-15-18-14,-0.037600606
865524G5+3QP-18-14-18-14,0.108438755
8644PGVW+8CM-18-15-18-14,0.011834929
8645X322+M9W-18-14-18-14,-0.116168683
868M38JQ+3F4-18-15-18-14,0.234189793
76VVXCHQ+7Q6-18-14-18-15,0.326094397
865QGQHG+M7P-18-14-18-14,-0.115940449
865QXMV3+7CJ-18-14-18-15,0.2607485
76X6P9M6+6MQ-18-14-18-15,-0.045073865
8773R4FR+3F2-18-15-18-14,0.13021611
867X65M4+26C-18-15-18-14,-0.035090886
8645W4R5+9XG-18-15-18-14,0.045409024
868M6M78+F73-18-14-18-14,0.249896786
8559FWRC+QX2-18-14-18-14,-0.090252895
86552589+35G-18-14-18-14,-0.134994314
76X6P992+XF9-18-14-18-15,-0.066829286
8559HV89+MJF-18-14-18-15,-0.226583061
76WWGM6C+CC9-18-14-18-14,-0.094834021
8645W4R6+47X-18-14-18-15,-0.000957899
76WV2V24+GWC-18-14-18-15,-0.083708945
854F8456+HX6-18-14-18-15,-0.043854004
855C949F+M86-18-15-18-14,0.413091895
76WWJM5R+M6H-18-15-18-14,0.387209295
76X6PFQ8+7XC-18-15-18-14,0.01193113
862456QG+C9W-18-14-18-15,-0.195842207
76WV2GR9+QG6-18-14-18-15,-0.065439547
868JGM6R+HQV-18-14-18-15,0.053203694
76X6MJQ2+CV3-18-14-18-15,-0.113242053
862488JF+4H3-18-14-18-15,0.186392936
8645X8WH+72F-18-14-18-15,0.139074887
76X6HHGQ+29V-18-14-18-15,0.061443583
865QHC42+838-18-14-18-15,0.39525193
76WV28R9+7M6-18-14-18-14,0.024024983
865QR9XW+PF5-18-14-18-15,-0.149689219
855CG3JR+4RC-18-15-18-14,-0.142044057
854F644C+VQW-18-14-18-15,0.453728145
862W46M7+8WJ-18-15-18-14,0.068451963
86553647+6G6-18-14-18-15,-0.108523011
76X6VF8R+VG2-18-15-18-14,0.047178303
8645V792+CFV-18-14-18-15,0.41090101
865QRJCH+2HR-18-15-18-14,-0.159048329
8644WV9Q+VPP-18-15-18-14,0.310920394
8644P6Q5+7R3-18-14-18-15,0.259492856
76X3F965+WJ8-18-14-18-14,0.023827982
854F54MW+QRM-18-15-18-14,0.750631277
8644VXHX+2GF-18-14-18-15,-0.09873482
865QWWX7+GFC-18-15-18-14,-0.042766683
8645J44W+426-18-14-18-15,0.122472827
8645V286+FW9-18-15-18-14,-0.060673575
76X3HHR2+879-18-15-18-14,0.070805861
8645Q9VR+6F6-18-15-18-14,0.102547649
862W79XW+27P-18-14-18-14,0.109972564
8645V3F5+734-18-14-18-14,0.03600362
865QVM99+XP8-18-15-18-14,-0.084287422
8559JV52+5G6-18-14-18-15,0.432227186
8645Q5WR+8W4-18-14-18-15,-0.025002577
76X6HV9Q+3J9-18-14-18-14,-0.004662994
76X6MGHV+4CX-18-14-18-15,0.011340624
8773VCH3+5C6-18-14-18-15,0.203100788
76WWMH3H+65W-18-14-18-15,0.154863777
8644RRGJ+2GF-18-15-18-14,0.219367953
76RXMQ24+38V-18-15-18-14,0.107553809
8645V8G6+86Q-18-15-18-14,-0.103152815
76VVXGV2+VPC-18-15-18-14,-0.114299902
76X3HCG2+FC8-18-14-18-15,0.016906115
865QVP86+WMM-18-14-18-15,0.005359502
866Q2R6M+78G-18-15-18-14,0.286280701
76WWJQGR+96J-18-15-18-14,0.146445676
865QXWJ5+PV3-18-14-18-14,0.253533203
865QWJ5F+63Q-18-15-18-14,0.339474441
76X4V3RM+R92-18-15-18-14,0.235533264
